CodeINSEE,Prediction
29132,39.50106887243011
29142,34.9491216927888
29146,35.959101002273265
29151,34.74221771733351
29152,34.64906047522167
29156,37.43897504183841
29160,36.793606900567106
29162,34.682195828299996
29166,34.038680549918396
29169,35.43409026398057
29174,36.01378757314594
29175,32.55038435533794
29178,36.55427719067325
29181,36.634524163929555
29184,33.55865912261715
29185,34.64605265616359
29188,36.710175816855696
29192,34.76014067964704
29193,35.29484414016466
29206,33.851645512195766
29211,32.30753231396061
29212,38.02651005758087
29214,35.28512073591494
29217,35.08262094898134
29221,37.764597101276564
29226,35.42790042631322
29229,34.23407088537753
29232,39.44228103794584
29233,35.5317411897085
29235,39.58879628915861
29237,36.58659187887041
29241,35.00690651020923
29244,34.59975833752739
29245,37.62179201697815
29248,34.805853115499644
29252,35.6083392202346
29255,34.682571338600255
29257,36.497265484562966
29259,34.919400465028474
29261,32.87340607023406
29262,32.90494409167247
29263,34.95720560282102
29264,34.658556201072756
29266,35.14987361785554
29270,37.126755093325855
29271,33.48214456366003
29274,34.156002094019925
29277,34.451209680644034
29281,33.770326441386715
29282,36.25544818230396
29289,37.729386475935435
29291,33.098923071849015
29292,36.724228130786
29293,37.61811070920479
29296,36.235818736288735
29299,36.324273693961075
29300,35.31022641335432
2A004,37.998475801034964
2A017,37.11367516800984
2A021,35.18650289590969
2A026,29.67955894548372
2A028,29.299994374964193
2A031,33.82560501835345
2A038,35.181282551184275
2A041,33.246709827299014
2A064,35.1803790299818
2A066,35.181784507407876
2A071,30.43195417483303
2A089,35.19242597934814
2A092,32.52256643859288
2A094,35.188912285782955
2A099,31.255512237773512
2A103,35.57108348296128
2A104,37.315778962074816
2A118,29.598230864347947
2A128,35.18640250466497
2A129,35.18640250466497
2A139,33.568683880248315
2A154,35.19282754432702
2A160,32.95894475319312
2A186,32.05892272178645
2A189,34.304790887498704
2A198,31.738525511269224
2A200,29.75382101918308
2A232,32.3270554654951
2A240,35.191221284411505
2A247,33.50899289775016
2A253,35.1844950710153
2A254,32.2431688144393
2A258,35.196943585360515
2A272,31.663446695045753
2A284,32.22185939870118
2A295,35.18690446088857
2A308,33.31558168092693
2A322,35.1958392816686
2A324,34.344991731263065
2A331,35.18298920234451
2A336,34.39521865734089
2A345,32.62962198300677
2A357,35.181684116163154
2A362,33.211636661584095
2B005,34.66024622156333
2B015,34.65894113538197
2B023,34.673096300887416
2B025,34.6642618713521
2B039,33.01816189428748
2B043,36.622109461977
2B050,31.76331256522652
2B051,34.66767517367256
2B052,34.66406108886267
2B054,30.359957694986576
2B063,34.66185248147884
2B068,34.66145091649996
2B075,34.66285639392603
2B079,32.35711180616483
2B081,34.66406108886267
2B082,34.661250134010515
2B083,30.86593606188609
2B087,31.799823780208158
2B093,33.7865824963391
2B096,32.6441821571992
2B101,34.66596852251233
2B102,34.666269696246495
2B107,29.684984141482513
2B110,34.66416148010738
2B111,34.6642618713521
2B112,31.26376637194575
2B116,34.66325795890491
2B120,35.3259225245695
2B121,32.71617889663946
2B122,34.662153655213
2B124,31.347341648069985
2B125,34.661250134010515
2B134,30.25138336291946
2B135,29.696231248952902
2B137,34.66074817778692
2B138,30.780093673700225
2B147,32.18395097401001
2B148,32.693280151255856
2B150,34.3134010468421
2B153,32.64509078572328
2B155,34.665466566288735
2B164,34.66024622156333
2B168,34.70814781101217
2B170,29.744040801117958
2B172,32.97055864289609
2B177,34.66647047873593
2B178,34.66948221607751
2B180,34.66616930500177
2B182,30.36843470251121
2B183,34.66606891375705
2B185,32.95299664755066
2B190,30.368340939747846
2B193,30.708272917368312
2B195,34.67088769350359
2B199,28.725826699368657
2B201,30.839600413362824
2B202,34.65894113538197
2B205,32.20802453253375
2B207,31.407515770090214
2B210,31.017128010569323
2B223,32.807514097865806
2B226,34.66566734877817
2B229,31.368395179856858
2B231,34.66616930500177
2B233,31.618673263140295
2B235,34.66867908611976
2B239,35.846562692518
2B243,34.661651698989395
2B250,34.994112524824864
2B251,31.14090771280177
2B256,34.66104935152108
2B264,34.6652657837993
2B267,34.66375991512851
2B273,34.66255522019187
2B274,34.66807673865144
2B280,31.291770030922592
2B286,31.936647066673814
2B287,34.66847830363032
2B289,34.56663586465998
2B290,29.749049315885006
2B292,34.665466566288735
2B293,35.51995953548208
2B301,34.66486421882042
2B304,28.41579037046344
2B309,36.58848913731414
2B311,31.129922434722793
2B313,30.477624412268003
2B314,31.00411216364438
2B315,32.0303634102828
2B316,31.597589856279832
2B317,34.66556695753346
2B321,34.6606477865422
2B327,34.71321401334963
2B328,33.76785869696679
2B333,30.70034095119608
2B334,34.67138964972718
2B335,33.93294080396428
2B339,34.65954348285029
2B343,30.55722557374339
2B347,31.65713089000359
2B356,34.67580686449484
2B366,34.67369864835573
30003,34.15433765086716
30004,35.43887558994047
30005,32.9300968298894
30010,31.26190069557675
30012,34.743000108661946
30017,30.27836511218102
30022,29.981629165599315
30025,29.276876671226734
30026,32.25718392514987
30027,33.4369974297273
30031,32.962278069102034
30033,34.13496109527534
30034,33.65298035812797
30039,33.705098568926026
30040,31.35713290318911
30041,35.84845561542769
30043,37.715273405471784
30044,34.75849881302027
30046,31.372054726726468
30047,35.75362213675773
30052,31.180194025125864
30054,32.3247960293393
30056,33.33461221724672
30059,34.76309198586686
30061,33.72403833900883
30062,35.87860746252198
30069,34.55864999551303
30071,35.52156828142188
30072,33.525184142516224
30073,36.14950659110653
30075,37.58807189489744
30077,30.54916473888095
30080,31.79493148015729
30084,32.98614056889977
30089,33.938481176743146
30090,33.60349059049587
30093,34.75990429044634
30094,30.186748009754652
30096,34.331682567520886
30101,34.7129139524556
30102,33.10132299461377
30104,33.85070829594536
30106,31.98640774891885
30108,30.460502100173745
30112,34.33246180558757
30113,33.151312113488046
30115,33.8068562252927
30116,33.22470230259935
30122,33.64598737933852
30123,35.001970157767865
30128,34.93041031717908
30130,32.04059880630252
30138,39.59762727404371
30139,31.696505119678363
30140,30.30392286757347
30143,32.78143696882988
30145,34.28883847117294
30147,31.26290155887753
30150,34.128896359101084
30153,25.519071832342767
30155,34.683513921744456
30156,35.06193854432606
30159,30.603768834671605
30161,31.464649291822425
30162,31.819852398706587
30170,32.875504748415494
30171,28.63014166091418
30172,30.343952647921096
30173,35.083208319913005
30176,31.750916873743982
30177,33.96986632476187
30179,32.324352429503406
30182,33.83436979151213
30183,31.65931967690598
30185,36.33334100049762
30186,39.646788453106275
30187,34.49936943224
30189,39.790353708946355
30193,35.124420824631194
30195,34.75187299086878
30196,34.41435331588867
30197,34.16277239844723
30199,34.75458355447621
30202,32.51870708110626
30206,38.76365507284582
30208,34.75127064340047
30209,38.06085657335108
30212,31.675024831080812
30214,31.97011282359557
30215,33.41631238840148
30216,29.72320699995481
30217,36.787288010537985
30219,34.75739450932836
30223,33.905879126973275
30225,35.91315756019717
30228,34.51134821661977
30237,31.174269284567075
30240,32.17349949834237
30242,34.9021443170192
30244,34.75753980462254
30247,30.770632868795467
30248,33.46448967841474
30249,36.83754658304632
30254,34.05597451554129
30256,35.024635017983734
30257,33.11269096335606
30260,34.96873997430903
30261,31.910332731779498
30262,33.431345913967526
30267,30.74795761063659
30269,31.11341519689624
30271,32.87942493230268
30273,33.38637671187042
30274,33.54037776536665
30278,35.81071952771873
30281,34.941878171372394
30282,34.81603563379967
30283,28.22083252574884
30284,31.869469508954673
30286,35.10182831339586
30287,36.11173088511691
30288,31.860455730016966
30294,35.32748081350229
30295,33.86386758858303
30297,31.02253608365505
30299,36.66224148488999
30300,33.3538689098142
30301,34.25548113053304
30302,35.43665119737458
30303,31.31094832400061
30306,33.260030172765326
30308,33.11943938623373
30309,34.12218887949455
30311,30.8110650221455
30315,36.16285971612272
30320,33.77260826435531
30322,29.197625904946186
30323,32.43491993559956
30329,29.520554139756346
30332,34.761108985382975
30335,34.75940233422274
30340,33.50798297723714
30343,34.727786614730014
30345,31.163668641354334
30349,32.30822588804025
30351,40.63596181855913
30352,36.32978751531568
30353,34.75518590194453
30354,35.85590710438637
30355,34.04360985682817
30356,34.86358526852423
31002,38.23214402441915
31003,44.130828211451785
31009,35.920647183151615
31013,37.30299076896585
31014,35.91994444443858
31015,35.91582840340508
31019,35.914523317223725
31022,36.8442579950788
31025,48.275232998006395
31027,35.96032590600144
31030,35.918639358257224
31031,35.81127751650611
31032,40.405820915683506
31037,37.10964645831891
31039,35.91773583705475
31041,35.92034600941745
31042,34.288875207057096
31043,32.00686792510918
31044,43.83707095082435
31047,35.919743661949134
31049,41.856246439076806
31050,33.89850953480994
31052,37.93052737580066
31054,38.807512997352546
31055,39.84345392340225
31059,35.922454225556564
31062,33.85940586528822
31064,35.91582840340508
31065,36.56778623376427
31066,36.355510032860025
31070,33.944605775704304
31071,35.53957088201144
31077,37.835986818175506
31078,31.472520399871563
31079,39.6378267361707
31082,37.93589035607831
31083,36.7950115072688
31084,35.29661798316595
31085,33.53863493684723
31086,35.92034600941745
31087,35.21157220554988
31092,35.91512138736049
31093,36.12335033153902
31095,36.75033042743661
31096,35.706761267333924
31097,34.77272922996569
31104,36.8755646540148
31105,38.220937949263615
31106,36.915135934098124
31107,35.81050645485401
31108,33.89237986395543
31111,33.853371565763425
31112,35.522467960669175
31113,40.19161231999302
31118,37.903293067654204
31119,36.195964322014156
31120,39.63251050627932
31126,38.44540309875238
31128,37.259083091411654
31129,35.91462370846845
31131,35.91813740203362
31136,38.03433873895191
31139,35.2175736485534
31145,35.93551874543249
31152,35.91924170572554
31155,35.073244957448026
31156,36.120187668273516
31157,39.60040329220804
31158,35.72634846965219
31161,45.46875343596638
31164,38.51653557887248
31167,34.60622230604734
31171,41.84251934157518
31173,35.4487221569232
31176,31.820895543426932
31178,31.761360106524002
31180,40.80414142151402
31185,37.254864543454644
31186,37.06085933417862
31188,41.34880625143499
31189,39.95897787611399
31192,42.479623171060155
31193,35.09608763643048
31194,40.80793484935573
31197,34.99098702089102
31198,34.953427692966365
31203,38.864920165466586
31209,36.93439473454827
31212,40.12720469798997
31217,35.91733427207587
31225,40.01917145914185
31226,35.92034600941745
31229,37.137385325798846
31231,36.724829498437465
31232,37.06779220474964
31235,35.91713348958643
31237,33.59498324236904
31241,32.97859303715943
31243,35.9195428794597
31244,35.94157223876326
31247,35.66893779106135
31248,39.13048922617718
31251,33.65766564795304
31253,37.63995689548329
31254,39.39957708772301
31264,37.62719757775596
31266,34.30479042683357
31268,36.61785170852596
31269,37.68676706873234
31270,38.33294156578577
31273,43.971841411617135
31274,34.37666738453451
31275,36.94813604030486
31277,41.034134165816
31278,34.35387755819976
31280,34.50310055485804
31282,38.0691853472702
31283,35.48194952251792
31284,46.45647430104619
31290,35.91612957713924
31294,35.91884014074666
31295,35.91924170572554
31296,34.77779670448068
31309,35.3981866641313
31310,38.0373825168049
31311,35.8919535518418
31312,35.91572801216036
31313,34.91192475208493
31315,34.99179759527698
31316,33.21573257576747
31317,35.356016554299615
31321,36.53480529436268
31323,38.59079101426233
31324,34.46642692768413
31325,37.702601321556514
31328,40.77857677543529
31329,36.83601648239994
31331,38.62661973497324
31332,36.13734327442629
31334,38.79799202789915
31341,38.7361564998893
31348,35.91653114211812
31349,36.21927543169433
31351,39.18495872505482
31355,46.360648207659935
31356,42.62335489770919
31357,33.897617546703316
31359,35.91703309834171
31360,37.13379573511869
31361,39.27034284211517
31363,33.71066372399484
31364,40.62297807416201
31365,30.211508230490246
31366,42.684489028200744
31376,30.633155632165934
31381,40.38496533932216
31382,35.920647183151615
31384,40.7655807870982
31385,33.60814870398753
31388,42.893871856650065
31389,42.44907467163047
31391,37.82625504115421
31392,35.91884014074666
31393,37.98548946324386
31394,35.4991460474134
31396,37.26061374591392
31397,35.91622996838396
31399,36.344142012776096
31402,43.36357639796613
31407,40.20843229008973
31408,35.91934209697026
31418,50.757797618349656
31419,34.866711331746416
31420,38.80618656099867
31421,38.89882243535658
31422,32.95278033505071
31423,35.371317042453185
31425,35.43824920296623
31429,43.340729982575525
31430,36.29556469915737
31431,35.919844053193856
31437,35.91994444443858
31440,35.91773583705475
31442,38.042536808402716
31448,46.30319771982806
31449,35.63688567610477
31453,36.13087633294705
31454,35.4474564951757
31457,36.07101219897903
31461,32.93216901219178
31464,34.046249022258834
31465,35.91382057851069
31471,33.57368147088385
31475,38.07658481300412
31476,36.70773440128691
31478,35.17243041776234
31479,35.91743466332059
31482,33.667936931997076
31483,34.362133342154046
31484,42.68281850533549
31489,43.28378797320675
31493,33.568618316133794
31499,37.65477239812069
31500,33.899074362341175
31501,41.21852695280308
31502,34.07550052571987
31507,37.197160239579446
31512,41.1517259282072
31513,33.34123195632014
31515,39.24923086783639
31516,39.36016761223895
31517,34.6546627047802
31521,33.34740358682792
31522,35.91773583705475
31524,35.89527212737449
31526,41.272598182508226
31527,37.674926386283495
31531,35.917836228299464
31537,38.06011859537722
31539,35.91733427207587
31541,42.348704707106194
31556,35.44957823181728
31557,45.60231945053297
31559,35.91382057851069
31561,42.56744115406424
31568,39.66762401249612
31569,36.669671773107034
31570,38.22970729254726
31571,36.085669869287926
31573,39.0080537501304
