CodeINSEE,Prediction
23200,0.036808860443912295
23207,0.036808860443912295
23208,0.036808860443912295
23209,0.036808860443912295
23212,0.036808860443912295
23213,0.036808860443912295
23215,0.036808860443912295
23218,0.036808860443912295
23219,0.036808860443912295
23220,0.036808860443912295
23221,0.036808860443912295
23222,0.036808860443912295
23223,0.036808860443912295
23224,0.036808860443912295
23227,0.036808860443912295
23229,0.036808860443912295
23230,0.036808860443912295
23232,0.036808860443912295
23236,0.036808860443912295
23237,0.036808860443912295
23238,0.036808860443912295
23239,0.036808860443912295
23240,0.036808860443912295
23242,0.036808860443912295
23248,0.036808860443912295
23249,0.036808860443912295
23252,0.036808860443912295
23254,0.036808860443912295
23259,0.036808860443912295
23261,0.036808860443912295
23263,0.036808860443912295
23264,0.036808860443912295
23266,0.036808860443912295
24001,0.036808860443912295
24006,0.036808860443912295
24007,0.036808860443912295
24018,0.036808860443912295
24021,0.036808860443912295
24023,0.036808860443912295
24024,0.036808860443912295
24030,0.036808860443912295
24036,0.036808860443912295
24039,0.036808860443912295
24040,0.036808860443912295
24043,0.036808860443912295
24045,0.036808860443912295
24046,0.036808860443912295
24051,0.036808860443912295
24053,0.036808860443912295
24055,0.036808860443912295
24057,0.036808860443912295
24058,0.036808860443912295
24061,0.036808860443912295
24068,0.036808860443912295
24069,0.036808860443912295
24070,0.036808860443912295
24073,0.036808860443912295
24074,0.036808860443912295
24075,0.036808860443912295
24080,0.036808860443912295
24081,0.036808860443912295
24082,0.036808860443912295
24085,0.036808860443912295
24088,0.036808860443912295
24094,0.036808860443912295
24096,0.036808860443912295
24098,0.036808860443912295
24101,0.036808860443912295
24104,0.036808860443912295
24106,0.036808860443912295
24110,0.036808860443912295
24113,0.036808860443912295
24115,0.036808860443912295
24120,0.036808860443912295
24123,0.036808860443912295
24124,0.036808860443912295
24129,0.036808860443912295
24130,0.036808860443912295
24137,0.036808860443912295
24138,0.036808860443912295
24139,0.036808860443912295
24141,0.036808860443912295
24143,0.036808860443912295
24144,0.036808860443912295
24145,0.036808860443912295
24147,0.036808860443912295
24152,0.036808860443912295
24154,0.036808860443912295
24155,0.036808860443912295
24157,0.036808860443912295
24162,0.036808860443912295
24165,0.036808860443912295
24168,0.036808860443912295
24171,0.036808860443912295
24172,0.036808860443912295
24174,0.036808860443912295
24180,0.036808860443912295
24182,0.036808860443912295
24183,0.036808860443912295
24186,0.036808860443912295
24189,0.036808860443912295
24193,0.036808860443912295
24194,0.036808860443912295
24196,0.036808860443912295
24197,0.036808860443912295
24199,0.036808860443912295
24202,0.036808860443912295
24205,0.036808860443912295
24207,0.036808860443912295
24209,0.036808860443912295
24212,0.036808860443912295
24213,0.036808860443912295
24217,0.036808860443912295
24220,0.036808860443912295
24221,0.036808860443912295
24222,0.036808860443912295
24223,0.036808860443912295
24224,0.036808860443912295
24225,0.036808860443912295
24227,0.036808860443912295
24231,0.036808860443912295
24232,0.036808860443912295
24236,0.036808860443912295
24237,0.036808860443912295
24238,0.036808860443912295
24240,0.036808860443912295
24242,0.036808860443912295
24245,0.036808860443912295
24247,0.036808860443912295
24251,0.036808860443912295
24254,0.036808860443912295
24255,0.036808860443912295
24273,0.036808860443912295
24276,0.036808860443912295
24280,0.036808860443912295
24282,0.036808860443912295
24285,0.036808860443912295
24286,0.036808860443912295
24289,0.036808860443912295
24290,0.036808860443912295
24291,0.036808860443912295
24292,0.036808860443912295
24296,0.036808860443912295
24304,0.036808860443912295
24305,0.036808860443912295
24309,0.036808860443912295
24311,0.036808860443912295
24313,0.036808860443912295
24316,0.036808860443912295
24318,0.036808860443912295
24319,0.036808860443912295
24322,0.036808860443912295
24323,0.036808860443912295
24325,0.036808860443912295
24326,0.036808860443912295
24328,0.036808860443912295
24329,0.036808860443912295
24330,0.036808860443912295
24331,0.036808860443912295
24340,0.036808860443912295
24341,0.036808860443912295
24347,0.036808860443912295
24349,0.036808860443912295
24351,0.036808860443912295
24352,0.036808860443912295
24353,0.036808860443912295
24354,0.036808860443912295
24356,0.036808860443912295
24359,0.036808860443912295
24361,0.036808860443912295
24365,0.036808860443912295
24371,0.036808860443912295
24372,0.036808860443912295
24376,0.036808860443912295
24380,0.036808860443912295
24381,0.036808860443912295
24383,0.036808860443912295
24392,0.036808860443912295
24401,0.036808860443912295
24403,0.036808860443912295
24404,0.036808860443912295
24407,0.036808860443912295
24409,0.036808860443912295
24410,0.036808860443912295
24413,0.036808860443912295
24418,0.036808860443912295
24419,0.036808860443912295
24420,0.036808860443912295
24426,0.036808860443912295
24434,0.036808860443912295
24436,0.036808860443912295
24438,0.036808860443912295
24443,0.036808860443912295
24444,0.036808860443912295
24449,0.036808860443912295
24451,0.036808860443912295
24453,0.036808860443912295
24455,0.036808860443912295
24456,0.036808860443912295
24457,0.036808860443912295
24458,0.036808860443912295
24462,0.036808860443912295
24464,0.036808860443912295
24473,0.036808860443912295
24476,0.036808860443912295
24478,0.036808860443912295
24481,0.036808860443912295
24486,0.036808860443912295
24488,0.036808860443912295
24492,0.036808860443912295
24494,0.036808860443912295
24495,0.036808860443912295
24498,0.036808860443912295
24501,0.036808860443912295
24502,0.036808860443912295
24505,0.036808860443912295
24510,0.036808860443912295
24515,0.036808860443912295
24516,0.036808860443912295
24518,0.036808860443912295
24519,0.036808860443912295
24522,0.036808860443912295
24523,0.036808860443912295
24525,0.036808860443912295
24527,0.036808860443912295
24531,0.036808860443912295
24532,0.036808860443912295
24533,0.036808860443912295
24536,0.036808860443912295
24538,0.036808860443912295
24540,0.036808860443912295
24542,0.036808860443912295
24543,0.036808860443912295
24544,0.036808860443912295
24545,0.036808860443912295
24546,0.036808860443912295
24548,0.036808860443912295
24549,0.036808860443912295
24551,0.036808860443912295
24552,0.036808860443912295
24559,0.036808860443912295
24560,0.036808860443912295
24562,0.036808860443912295
24567,0.036808860443912295
24568,0.036808860443912295
24569,0.036808860443912295
24570,0.036808860443912295
24571,0.036808860443912295
24573,0.036808860443912295
24575,0.036808860443912295
24577,0.036808860443912295
24580,0.036808860443912295
24581,0.036808860443912295
24584,0.036808860443912295
24586,0.036808860443912295
24587,0.036808860443912295
25001,0.036808860443912295
25006,0.036808860443912295
25009,0.036808860443912295
25013,0.036808860443912295
25014,0.036808860443912295
25015,0.036808860443912295
25016,0.036808860443912295
25018,0.036808860443912295
25019,0.036808860443912295
25020,0.036808860443912295
25021,0.036808860443912295
25025,0.036808860443912295
25029,0.036808860443912295
25030,0.036808860443912295
25031,0.036808860443912295
25032,0.036808860443912295
25035,0.036808860443912295
25038,0.036808860443912295
25039,0.036808860443912295
25043,0.036808860443912295
25044,0.036808860443912295
25053,0.036808860443912295
25054,0.036808860443912295
25055,0.036808860443912295
25057,0.036808860443912295
25062,0.036808860443912295
25067,0.036808860443912295
25072,0.036808860443912295
25074,0.036808860443912295
25078,0.036808860443912295
25084,0.036808860443912295
25088,0.036808860443912295
25091,0.036808860443912295
25093,0.036808860443912295
25095,0.036808860443912295
25098,0.036808860443912295
25103,0.036808860443912295
25106,0.036808860443912295
25107,0.036808860443912295
25108,0.036808860443912295
25110,0.036808860443912295
25112,0.036808860443912295
25114,0.036808860443912295
25125,0.036808860443912295
25126,0.036808860443912295
25129,0.036808860443912295
25130,0.036808860443912295
25136,0.036808860443912295
25141,0.036808860443912295
25142,0.036808860443912295
25143,0.036808860443912295
25147,0.036808860443912295
25148,0.036808860443912295
25151,0.036808860443912295
25153,0.036808860443912295
25155,0.036808860443912295
25160,0.036808860443912295
25162,0.036808860443912295
25164,0.036808860443912295
25166,0.036808860443912295
25174,0.036808860443912295
25181,0.036808860443912295
25183,0.036808860443912295
25185,0.036808860443912295
25188,0.036808860443912295
25190,0.036808860443912295
25193,0.036808860443912295
25195,0.036808860443912295
25196,0.036808860443912295
25198,0.036808860443912295
25209,0.036808860443912295
25210,0.036808860443912295
25214,0.036808860443912295
25220,0.036808860443912295
25223,0.036808860443912295
25225,0.036808860443912295
25228,0.036808860443912295
25229,0.036808860443912295
25236,0.036808860443912295
25239,0.036808860443912295
25242,0.036808860443912295
25243,0.036808860443912295
25246,0.036808860443912295
25247,0.036808860443912295
25251,0.036808860443912295
25252,0.036808860443912295
25256,0.036808860443912295
25257,0.036808860443912295
25261,0.036808860443912295
25263,0.036808860443912295
25266,0.036808860443912295
25267,0.036808860443912295
25268,0.036808860443912295
25269,0.036808860443912295
25270,0.036808860443912295
25273,0.036808860443912295
25276,0.036808860443912295
25277,0.036808860443912295
25281,0.036808860443912295
25287,0.036808860443912295
25293,0.036808860443912295
25297,0.036808860443912295
25299,0.036808860443912295
25304,0.036808860443912295
25313,0.036808860443912295
25315,0.036808860443912295
25316,0.036808860443912295
25320,0.036808860443912295
25322,0.036808860443912295
25324,0.036808860443912295
25328,0.036808860443912295
25330,0.036808860443912295
25338,0.036808860443912295
25339,0.036808860443912295
25341,0.036808860443912295
25343,0.036808860443912295
25346,0.036808860443912295
25348,0.036808860443912295
25349,0.036808860443912295
25360,0.036808860443912295
25364,0.036808860443912295
25365,0.036808860443912295
25366,0.036808860443912295
25367,0.036808860443912295
25370,0.036808860443912295
25372,0.036808860443912295
25375,0.036808860443912295
25376,0.036808860443912295
25378,0.036808860443912295
25380,0.036808860443912295
25382,0.036808860443912295
25383,0.036808860443912295
25386,0.036808860443912295
25387,0.036808860443912295
25388,0.036808860443912295
25391,0.036808860443912295
25393,0.036808860443912295
25394,0.036808860443912295
25395,0.036808860443912295
25397,0.036808860443912295
25402,0.036808860443912295
25405,0.036808860443912295
25408,0.036808860443912295
25416,0.036808860443912295
25419,0.036808860443912295
25420,0.036808860443912295
25426,0.036808860443912295
25428,0.036808860443912295
25430,0.036808860443912295
25431,0.036808860443912295
25434,0.036808860443912295
25435,0.036808860443912295
25436,0.036808860443912295
25438,0.036808860443912295
25439,0.036808860443912295
25444,0.036808860443912295
25446,0.036808860443912295
25448,0.036808860443912295
25450,0.036808860443912295
25454,0.036808860443912295
25455,0.036808860443912295
25457,0.036808860443912295
25458,0.036808860443912295
25469,0.036808860443912295
25470,0.036808860443912295
25471,0.036808860443912295
25474,0.036808860443912295
25475,0.036808860443912295
25476,0.036808860443912295
25477,0.036808860443912295
25479,0.036808860443912295
25483,0.036808860443912295
25489,0.036808860443912295
25490,0.036808860443912295
25491,0.036808860443912295
25492,0.036808860443912295
25495,0.036808860443912295
25497,0.036808860443912295
25501,0.036808860443912295
25505,0.036808860443912295
25511,0.036808860443912295
25512,0.036808860443912295
25513,0.036808860443912295
25515,0.036808860443912295
25517,0.036808860443912295
25522,0.036808860443912295
25523,0.036808860443912295
25527,0.036808860443912295
25529,0.036808860443912295
25533,0.036808860443912295
25537,0.036808860443912295
25538,0.036808860443912295
25539,0.036808860443912295
25541,0.036808860443912295
25544,0.036808860443912295
25546,0.036808860443912295
25547,0.036808860443912295
25549,0.036808860443912295
25552,0.036808860443912295
25553,0.036808860443912295
25554,0.036808860443912295
25555,0.036808860443912295
25557,0.036808860443912295
25558,0.036808860443912295
25559,0.036808860443912295
25560,0.036808860443912295
25561,0.036808860443912295
25562,0.036808860443912295
25563,0.036808860443912295
25564,0.036808860443912295
25565,0.036808860443912295
25570,0.036808860443912295
25573,0.036808860443912295
25582,0.036808860443912295
25584,0.036808860443912295
25591,0.036808860443912295
25592,0.036808860443912295
25595,0.036808860443912295
25598,0.036808860443912295
25607,0.036808860443912295
25608,0.036808860443912295
25609,0.036808860443912295
25612,0.036808860443912295
25615,0.036808860443912295
25616,0.036808860443912295
25617,0.036808860443912295
25620,0.036808860443912295
25622,0.036808860443912295
25629,0.036808860443912295
25630,0.036808860443912295
25634,0.036808860443912295
25635,0.036808860443912295
26006,0.036808860443912295
26011,0.036808860443912295
26012,0.036808860443912295
26014,0.036808860443912295
26016,0.036808860443912295
26017,0.036808860443912295
26019,0.036808860443912295
26020,0.036808860443912295
26021,0.036808860443912295
26023,0.036808860443912295
26027,0.036808860443912295
26028,0.036808860443912295
26035,0.036808860443912295
26036,0.036808860443912295
