Iteration;Test;Alpha;P-Value;Statistic;Critical Statistic;Success
248;Chi2_Test (k=10.0);0.1;0.8388174557940515;4.9479999999999995;14.683656573259837;1
248;Gap Test ([0.1,0.3]);0.01;0.4259436898608977;26.685916958972314;45.64168266628317;1
248;Gap Test ([0.1,0.3]);0.05;0.4259436898608977;26.685916958972314;38.885138659830055;1
248;Gap Test ([0.1,0.3]);0.1;0.4259436898608977;26.685916958972314;35.563171271923466;1
249;Chi2_Test (k=10.0);0.01;0.18175488300458909;12.596;21.665994333461924;1
249;Chi2_Test (k=10.0);0.05;0.18175488300458909;12.596;16.918977604620448;1
249;Chi2_Test (k=10.0);0.1;0.18175488300458909;12.596;14.683656573259837;1
249;Gap Test ([0.1,0.3]);0.01;0.0346428651687396;45.501914022142;50.89218131151707;1
249;Gap Test ([0.1,0.3]);0.05;0.0346428651687396;45.501914022142;43.77297182574219;0
249;Gap Test ([0.1,0.3]);0.1;0.0346428651687396;45.501914022142;40.2560237387118;0
250;Chi2_Test (k=10.0);0.01;0.9738491049932797;2.7359999999999998;21.665994333461924;1
250;Chi2_Test (k=10.0);0.05;0.9738491049932797;2.7359999999999998;16.918977604620448;1
250;Chi2_Test (k=10.0);0.1;0.9738491049932797;2.7359999999999998;14.683656573259837;1
250;Gap Test ([0.1,0.3]);0.01;0.12040909028437863;39.24153972059874;50.89218131151707;1
250;Gap Test ([0.1,0.3]);0.05;0.12040909028437863;39.24153972059874;43.77297182574219;1
250;Gap Test ([0.1,0.3]);0.1;0.12040909028437863;39.24153972059874;40.2560237387118;1
251;Chi2_Test (k=10.0);0.01;0.2400061683110729;11.548000000000002;21.665994333461924;1
251;Chi2_Test (k=10.0);0.05;0.2400061683110729;11.548000000000002;16.918977604620448;1
251;Chi2_Test (k=10.0);0.1;0.2400061683110729;11.548000000000002;14.683656573259837;1
251;Gap Test ([0.1,0.3]);0.01;0.5273427233170449;26.833218729418732;48.27823577031548;1
251;Gap Test ([0.1,0.3]);0.05;0.5273427233170449;26.833218729418732;41.33713815142739;1
251;Gap Test ([0.1,0.3]);0.1;0.5273427233170449;26.833218729418732;37.91592254469707;1
252;Chi2_Test (k=10.0);0.01;0.2400061683110729;11.548000000000002;21.665994333461924;1
252;Chi2_Test (k=10.0);0.05;0.2400061683110729;11.548000000000002;16.918977604620448;1
252;Chi2_Test (k=10.0);0.1;0.2400061683110729;11.548000000000002;14.683656573259837;1
252;Gap Test ([0.1,0.3]);0.01;0.6923259979646346;23.794671359571485;48.27823577031548;1
252;Gap Test ([0.1,0.3]);0.05;0.6923259979646346;23.794671359571485;41.33713815142739;1
252;Gap Test ([0.1,0.3]);0.1;0.6923259979646346;23.794671359571485;37.91592254469707;1
253;Chi2_Test (k=10.0);0.01;0.40579044238822504;9.347999999999999;21.665994333461924;1
253;Chi2_Test (k=10.0);0.05;0.40579044238822504;9.347999999999999;16.918977604620448;1
253;Chi2_Test (k=10.0);0.1;0.40579044238822504;9.347999999999999;14.683656573259837;1
253;Gap Test ([0.1,0.3]);0.01;0.6057824214452378;27.332135317166028;50.89218131151707;1
253;Gap Test ([0.1,0.3]);0.05;0.6057824214452378;27.332135317166028;43.77297182574219;1
253;Gap Test ([0.1,0.3]);0.1;0.6057824214452378;27.332135317166028;40.2560237387118;1
254;Chi2_Test (k=10.0);0.01;0.44357476775881244;8.932;21.665994333461924;1
254;Chi2_Test (k=10.0);0.05;0.44357476775881244;8.932;16.918977604620448;1
254;Chi2_Test (k=10.0);0.1;0.44357476775881244;8.932;14.683656573259837;1
254;Gap Test ([0.1,0.3]);0.01;0.4231125742090531;29.818359552260283;49.58788447289881;1
254;Gap Test ([0.1,0.3]);0.05;0.4231125742090531;29.818359552260283;42.55696780429269;1
254;Gap Test ([0.1,0.3]);0.1;0.4231125742090531;29.818359552260283;39.08746977069396;1
255;Chi2_Test (k=10.0);0.01;0.2585688342136807;11.255999999999998;21.665994333461924;1
255;Chi2_Test (k=10.0);0.05;0.2585688342136807;11.255999999999998;16.918977604620448;1
255;Chi2_Test (k=10.0);0.1;0.2585688342136807;11.255999999999998;14.683656573259837;1
255;Gap Test ([0.1,0.3]);0.01;0.5573038351831006;28.24786062749708;50.89218131151707;1
255;Gap Test ([0.1,0.3]);0.05;0.5573038351831006;28.24786062749708;43.77297182574219;1
255;Gap Test ([0.1,0.3]);0.1;0.5573038351831006;28.24786062749708;40.2560237387118;1
256;Chi2_Test (k=10.0);0.01;0.08393495237005888;15.264;21.665994333461924;1
256;Chi2_Test (k=10.0);0.05;0.08393495237005888;15.264;16.918977604620448;1
256;Chi2_Test (k=10.0);0.1;0.08393495237005888;15.264;14.683656573259837;0
256;Gap Test ([0.1,0.3]);0.01;0.8972056775250065;18.20259217499938;46.962942124751436;1
256;Gap Test ([0.1,0.3]);0.05;0.8972056775250065;18.20259217499938;40.113272069413625;1
256;Gap Test ([0.1,0.3]);0.1;0.8972056775250065;18.20259217499938;36.741216747797644;1
257;Chi2_Test (k=10.0);0.01;0.42992252378554086;9.079999999999998;21.665994333461924;1
257;Chi2_Test (k=10.0);0.05;0.42992252378554086;9.079999999999998;16.918977604620448;1
257;Chi2_Test (k=10.0);0.1;0.42992252378554086;9.079999999999998;14.683656573259837;1
257;Gap Test ([0.1,0.3]);0.01;0.551714724019066;28.353411746159498;50.89218131151707;1
257;Gap Test ([0.1,0.3]);0.05;0.551714724019066;28.353411746159498;43.77297182574219;1
257;Gap Test ([0.1,0.3]);0.1;0.551714724019066;28.353411746159498;40.2560237387118;1
258;Chi2_Test (k=10.0);0.01;0.4064994514898037;9.34;21.665994333461924;1
258;Chi2_Test (k=10.0);0.05;0.4064994514898037;9.34;16.918977604620448;1
258;Chi2_Test (k=10.0);0.1;0.4064994514898037;9.34;14.683656573259837;1
258;Gap Test ([0.1,0.3]);0.01;0.3890657003550222;31.54325026071204;50.89218131151707;1
258;Gap Test ([0.1,0.3]);0.05;0.3890657003550222;31.54325026071204;43.77297182574219;1
258;Gap Test ([0.1,0.3]);0.1;0.3890657003550222;31.54325026071204;40.2560237387118;1
259;Chi2_Test (k=10.0);0.01;0.7197465748240341;6.200000000000001;21.665994333461924;1
259;Chi2_Test (k=10.0);0.05;0.7197465748240341;6.200000000000001;16.918977604620448;1
259;Chi2_Test (k=10.0);0.1;0.7197465748240341;6.200000000000001;14.683656573259837;1
259;Gap Test ([0.1,0.3]);0.01;0.5052458361024257;29.235614458638775;50.89218131151707;1
259;Gap Test ([0.1,0.3]);0.05;0.5052458361024257;29.235614458638775;43.77297182574219;1
259;Gap Test ([0.1,0.3]);0.1;0.5052458361024257;29.235614458638775;40.2560237387118;1
260;Chi2_Test (k=10.0);0.01;0.6670756957648778;6.712;21.665994333461924;1
260;Chi2_Test (k=10.0);0.05;0.6670756957648778;6.712;16.918977604620448;1
260;Chi2_Test (k=10.0);0.1;0.6670756957648778;6.712;14.683656573259837;1
260;Gap Test ([0.1,0.3]);0.01;0.1358346591713182;36.2706472628161;48.27823577031548;1
260;Gap Test ([0.1,0.3]);0.05;0.1358346591713182;36.2706472628161;41.33713815142739;1
260;Gap Test ([0.1,0.3]);0.1;0.1358346591713182;36.2706472628161;37.91592254469707;1
261;Chi2_Test (k=10.0);0.01;0.629623243641835;7.072000000000001;21.665994333461924;1
261;Chi2_Test (k=10.0);0.05;0.629623243641835;7.072000000000001;16.918977604620448;1
261;Chi2_Test (k=10.0);0.1;0.629623243641835;7.072000000000001;14.683656573259837;1
261;Gap Test ([0.1,0.3]);0.01;0.5741327605683428;25.980203703361443;48.27823577031548;1
261;Gap Test ([0.1,0.3]);0.05;0.5741327605683428;25.980203703361443;41.33713815142739;1
261;Gap Test ([0.1,0.3]);0.1;0.5741327605683428;25.980203703361443;37.91592254469707;1
262;Chi2_Test (k=10.0);0.01;0.35275673321336487;9.972;21.665994333461924;1
262;Chi2_Test (k=10.0);0.05;0.35275673321336487;9.972;16.918977604620448;1
262;Chi2_Test (k=10.0);0.1;0.35275673321336487;9.972;14.683656573259837;1
262;Gap Test ([0.1,0.3]);0.01;0.47787720558764335;27.74768002192229;48.27823577031548;1
262;Gap Test ([0.1,0.3]);0.05;0.47787720558764335;27.74768002192229;41.33713815142739;1
262;Gap Test ([0.1,0.3]);0.1;0.47787720558764335;27.74768002192229;37.91592254469707;1
263;Chi2_Test (k=10.0);0.01;0.17111034668070557;12.815999999999999;21.665994333461924;1
263;Chi2_Test (k=10.0);0.05;0.17111034668070557;12.815999999999999;16.918977604620448;1
263;Chi2_Test (k=10.0);0.1;0.17111034668070557;12.815999999999999;14.683656573259837;1
263;Gap Test ([0.1,0.3]);0.01;0.48701150764573786;27.577216909814464;48.27823577031548;1
263;Gap Test ([0.1,0.3]);0.05;0.48701150764573786;27.577216909814464;41.33713815142739;1
263;Gap Test ([0.1,0.3]);0.1;0.48701150764573786;27.577216909814464;37.91592254469707;1
264;Chi2_Test (k=10.0);0.01;0.8997313740009976;4.172000000000001;21.665994333461924;1
264;Chi2_Test (k=10.0);0.05;0.8997313740009976;4.172000000000001;16.918977604620448;1
264;Chi2_Test (k=10.0);0.1;0.8997313740009976;4.172000000000001;14.683656573259837;1
264;Gap Test ([0.1,0.3]);0.01;0.37154510742205904;31.91384301329039;50.89218131151707;1
264;Gap Test ([0.1,0.3]);0.05;0.37154510742205904;31.91384301329039;43.77297182574219;1
264;Gap Test ([0.1,0.3]);0.1;0.37154510742205904;31.91384301329039;40.2560237387118;1
265;Chi2_Test (k=10.0);0.01;0.9673823064408077;2.9199999999999995;21.665994333461924;1
265;Chi2_Test (k=10.0);0.05;0.9673823064408077;2.9199999999999995;16.918977604620448;1
265;Chi2_Test (k=10.0);0.1;0.9673823064408077;2.9199999999999995;14.683656573259837;1
265;Gap Test ([0.1,0.3]);0.01;0.9602323798859647;13.337265453086003;42.97982013935165;1
265;Gap Test ([0.1,0.3]);0.05;0.9602323798859647;13.337265453086003;36.41502850180731;1
265;Gap Test ([0.1,0.3]);0.1;0.9602323798859647;13.337265453086003;33.19624428862818;1
266;Chi2_Test (k=10.0);0.01;0.4291910224515221;9.088;21.665994333461924;1
266;Chi2_Test (k=10.0);0.05;0.4291910224515221;9.088;16.918977604620448;1
266;Chi2_Test (k=10.0);0.1;0.4291910224515221;9.088;14.683656573259837;1
266;Gap Test ([0.1,0.3]);0.01;0.7979904231694434;20.74706619191356;46.962942124751436;1
266;Gap Test ([0.1,0.3]);0.05;0.7979904231694434;20.74706619191356;40.113272069413625;1
266;Gap Test ([0.1,0.3]);0.1;0.7979904231694434;20.74706619191356;36.741216747797644;1
267;Chi2_Test (k=10.0);0.01;0.7799554782345066;5.592;21.665994333461924;1
267;Chi2_Test (k=10.0);0.05;0.7799554782345066;5.592;16.918977604620448;1
267;Chi2_Test (k=10.0);0.1;0.7799554782345066;5.592;14.683656573259837;1
267;Gap Test ([0.1,0.3]);0.01;0.30247332682937733;33.47094497692;50.89218131151707;1
267;Gap Test ([0.1,0.3]);0.05;0.30247332682937733;33.47094497692;43.77297182574219;1
267;Gap Test ([0.1,0.3]);0.1;0.30247332682937733;33.47094497692;40.2560237387118;1
268;Chi2_Test (k=10.0);0.01;0.9735861057836398;2.744;21.665994333461924;1
268;Chi2_Test (k=10.0);0.05;0.9735861057836398;2.744;16.918977604620448;1
268;Chi2_Test (k=10.0);0.1;0.9735861057836398;2.744;14.683656573259837;1
268;Gap Test ([0.1,0.3]);0.01;0.10651505404736117;39.91530876635591;50.89218131151707;1
268;Gap Test ([0.1,0.3]);0.05;0.10651505404736117;39.91530876635591;43.77297182574219;1
268;Gap Test ([0.1,0.3]);0.1;0.10651505404736117;39.91530876635591;40.2560237387118;1
269;Chi2_Test (k=10.0);0.01;0.3889902457365685;9.54;21.665994333461924;1
269;Chi2_Test (k=10.0);0.05;0.3889902457365685;9.54;16.918977604620448;1
269;Chi2_Test (k=10.0);0.1;0.3889902457365685;9.54;14.683656573259837;1
269;Gap Test ([0.1,0.3]);0.01;0.8056988573526922;21.459027297800077;48.27823577031548;1
269;Gap Test ([0.1,0.3]);0.05;0.8056988573526922;21.459027297800077;41.33713815142739;1
269;Gap Test ([0.1,0.3]);0.1;0.8056988573526922;21.459027297800077;37.91592254469707;1
270;Chi2_Test (k=10.0);0.01;0.6968461889244444;6.424000000000001;21.665994333461924;1
270;Chi2_Test (k=10.0);0.05;0.6968461889244444;6.424000000000001;16.918977604620448;1
270;Chi2_Test (k=10.0);0.1;0.6968461889244444;6.424000000000001;14.683656573259837;1
270;Gap Test ([0.1,0.3]);0.01;0.8326527168928062;20.822940721065663;48.27823577031548;1
270;Gap Test ([0.1,0.3]);0.05;0.8326527168928062;20.822940721065663;41.33713815142739;1
270;Gap Test ([0.1,0.3]);0.1;0.8326527168928062;20.822940721065663;37.91592254469707;1
271;Chi2_Test (k=10.0);0.01;0.32551413616562774;10.315999999999999;21.665994333461924;1
271;Chi2_Test (k=10.0);0.05;0.32551413616562774;10.315999999999999;16.918977604620448;1
271;Chi2_Test (k=10.0);0.1;0.32551413616562774;10.315999999999999;14.683656573259837;1
271;Gap Test ([0.1,0.3]);0.01;0.9695653672414735;17.241367407107113;50.89218131151707;1
271;Gap Test ([0.1,0.3]);0.05;0.9695653672414735;17.241367407107113;43.77297182574219;1
271;Gap Test ([0.1,0.3]);0.1;0.9695653672414735;17.241367407107113;40.2560237387118;1
272;Chi2_Test (k=10.0);0.01;0.7075131491418927;6.319999999999999;21.665994333461924;1
272;Chi2_Test (k=10.0);0.05;0.7075131491418927;6.319999999999999;16.918977604620448;1
272;Chi2_Test (k=10.0);0.1;0.7075131491418927;6.319999999999999;14.683656573259837;1
272;Gap Test ([0.1,0.3]);0.01;0.9043413720496651;20.448378643826285;50.89218131151707;1
272;Gap Test ([0.1,0.3]);0.05;0.9043413720496651;20.448378643826285;43.77297182574219;1
272;Gap Test ([0.1,0.3]);0.1;0.9043413720496651;20.448378643826285;40.2560237387118;1
273;Chi2_Test (k=10.0);0.01;0.318475630260842;10.408;21.665994333461924;1
273;Chi2_Test (k=10.0);0.05;0.318475630260842;10.408;16.918977604620448;1
273;Chi2_Test (k=10.0);0.1;0.318475630260842;10.408;14.683656573259837;1
273;Gap Test ([0.1,0.3]);0.01;0.15233062888304516;32.199136899804834;44.31410489621915;1
273;Gap Test ([0.1,0.3]);0.05;0.15233062888304516;32.199136899804834;37.65248413348277;1
273;Gap Test ([0.1,0.3]);0.1;0.15233062888304516;32.199136899804834;34.38158701755296;1
274;Chi2_Test (k=10.0);0.01;0.7173069530046251;6.223999999999999;21.665994333461924;1
274;Chi2_Test (k=10.0);0.05;0.7173069530046251;6.223999999999999;16.918977604620448;1
274;Chi2_Test (k=10.0);0.1;0.7173069530046251;6.223999999999999;14.683656573259837;1
274;Gap Test ([0.1,0.3]);0.01;0.9986103230389298;11.990385570496763;50.89218131151707;1
274;Gap Test ([0.1,0.3]);0.05;0.9986103230389298;11.990385570496763;43.77297182574219;1
274;Gap Test ([0.1,0.3]);0.1;0.9986103230389298;11.990385570496763;40.2560237387118;1
275;Chi2_Test (k=10.0);0.01;0.8401952274223897;4.932;21.665994333461924;1
275;Chi2_Test (k=10.0);0.05;0.8401952274223897;4.932;16.918977604620448;1
275;Chi2_Test (k=10.0);0.1;0.8401952274223897;4.932;14.683656573259837;1
275;Gap Test ([0.1,0.3]);0.01;0.07232495541591688;41.94698423804115;50.89218131151707;1
275;Gap Test ([0.1,0.3]);0.05;0.07232495541591688;41.94698423804115;43.77297182574219;1
275;Gap Test ([0.1,0.3]);0.1;0.07232495541591688;41.94698423804115;40.2560237387118;0
276;Chi2_Test (k=10.0);0.01;0.7648505268792583;5.748;21.665994333461924;1
276;Chi2_Test (k=10.0);0.05;0.7648505268792583;5.748;16.918977604620448;1
276;Chi2_Test (k=10.0);0.1;0.7648505268792583;5.748;14.683656573259837;1
276;Gap Test ([0.1,0.3]);0.01;0.5762671574536237;27.889976375692406;50.89218131151707;1
276;Gap Test ([0.1,0.3]);0.05;0.5762671574536237;27.889976375692406;43.77297182574219;1
276;Gap Test ([0.1,0.3]);0.1;0.5762671574536237;27.889976375692406;40.2560237387118;1
277;Chi2_Test (k=10.0);0.01;0.05417611054543514;16.668;21.665994333461924;1
277;Chi2_Test (k=10.0);0.05;0.05417611054543514;16.668;16.918977604620448;1
277;Chi2_Test (k=10.0);0.1;0.05417611054543514;16.668;14.683656573259837;0
277;Gap Test ([0.1,0.3]);0.01;0.9388513570786715;19.054889779639172;50.89218131151707;1
277;Gap Test ([0.1,0.3]);0.05;0.9388513570786715;19.054889779639172;43.77297182574219;1
277;Gap Test ([0.1,0.3]);0.1;0.9388513570786715;19.054889779639172;40.2560237387118;1
278;Chi2_Test (k=10.0);0.01;0.3534074846617764;9.963999999999999;21.665994333461924;1
278;Chi2_Test (k=10.0);0.05;0.3534074846617764;9.963999999999999;16.918977604620448;1
278;Chi2_Test (k=10.0);0.1;0.3534074846617764;9.963999999999999;14.683656573259837;1
278;Gap Test ([0.1,0.3]);0.01;0.9081043825262985;17.032283601612015;45.64168266628317;1
278;Gap Test ([0.1,0.3]);0.05;0.9081043825262985;17.032283601612015;38.885138659830055;1
278;Gap Test ([0.1,0.3]);0.1;0.9081043825262985;17.032283601612015;35.563171271923466;1
279;Chi2_Test (k=10.0);0.01;0.9336979359313029;3.6359999999999997;21.665994333461924;1
279;Chi2_Test (k=10.0);0.05;0.9336979359313029;3.6359999999999997;16.918977604620448;1
279;Chi2_Test (k=10.0);0.1;0.9336979359313029;3.6359999999999997;14.683656573259837;1
279;Gap Test ([0.1,0.3]);0.01;0.8226526934079907;22.81836133629845;50.89218131151707;1
279;Gap Test ([0.1,0.3]);0.05;0.8226526934079907;22.81836133629845;43.77297182574219;1
279;Gap Test ([0.1,0.3]);0.1;0.8226526934079907;22.81836133629845;40.2560237387118;1
280;Chi2_Test (k=10.0);0.01;0.13806937743207037;13.58;21.665994333461924;1
280;Chi2_Test (k=10.0);0.05;0.13806937743207037;13.58;16.918977604620448;1
280;Chi2_Test (k=10.0);0.1;0.13806937743207037;13.58;14.683656573259837;1
280;Gap Test ([0.1,0.3]);0.01;0.8079704138868559;23.175653707252057;50.89218131151707;1
280;Gap Test ([0.1,0.3]);0.05;0.8079704138868559;23.175653707252057;43.77297182574219;1
280;Gap Test ([0.1,0.3]);0.1;0.8079704138868559;23.175653707252057;40.2560237387118;1
281;Chi2_Test (k=10.0);0.01;0.6496116200405871;6.88;21.665994333461924;1
281;Chi2_Test (k=10.0);0.05;0.6496116200405871;6.88;16.918977604620448;1
281;Chi2_Test (k=10.0);0.1;0.6496116200405871;6.88;14.683656573259837;1
281;Gap Test ([0.1,0.3]);0.01;0.36729993008804906;30.960265190945336;49.58788447289881;1
281;Gap Test ([0.1,0.3]);0.05;0.36729993008804906;30.960265190945336;42.55696780429269;1
281;Gap Test ([0.1,0.3]);0.1;0.36729993008804906;30.960265190945336;39.08746977069396;1
282;Chi2_Test (k=10.0);0.01;0.5141236202310752;8.200000000000001;21.665994333461924;1
282;Chi2_Test (k=10.0);0.05;0.5141236202310752;8.200000000000001;16.918977604620448;1
282;Chi2_Test (k=10.0);0.1;0.5141236202310752;8.200000000000001;14.683656573259837;1
282;Gap Test ([0.1,0.3]);0.01;0.2569949819246957;31.350428717437406;46.962942124751436;1
282;Gap Test ([0.1,0.3]);0.05;0.2569949819246957;31.350428717437406;40.113272069413625;1
282;Gap Test ([0.1,0.3]);0.1;0.2569949819246957;31.350428717437406;36.741216747797644;1
283;Chi2_Test (k=10.0);0.01;0.57572643855867;7.5920000000000005;21.665994333461924;1
283;Chi2_Test (k=10.0);0.05;0.57572643855867;7.5920000000000005;16.918977604620448;1
283;Chi2_Test (k=10.0);0.1;0.57572643855867;7.5920000000000005;14.683656573259837;1
283;Gap Test ([0.1,0.3]);0.01;0.016456261430463526;48.803873774937514;50.89218131151707;1
283;Gap Test ([0.1,0.3]);0.05;0.016456261430463526;48.803873774937514;43.77297182574219;0
283;Gap Test ([0.1,0.3]);0.1;0.016456261430463526;48.803873774937514;40.2560237387118;0
284;Chi2_Test (k=10.0);0.01;0.6745432454206266;6.64;21.665994333461924;1
284;Chi2_Test (k=10.0);0.05;0.6745432454206266;6.64;16.918977604620448;1
284;Chi2_Test (k=10.0);0.1;0.6745432454206266;6.64;14.683656573259837;1
284;Gap Test ([0.1,0.3]);0.01;0.9872125165692328;15.409348706413887;50.89218131151707;1
284;Gap Test ([0.1,0.3]);0.05;0.9872125165692328;15.409348706413887;43.77297182574219;1
284;Gap Test ([0.1,0.3]);0.1;0.9872125165692328;15.409348706413887;40.2560237387118;1
285;Chi2_Test (k=10.0);0.01;0.42773003699709977;9.104;21.665994333461924;1
285;Chi2_Test (k=10.0);0.05;0.42773003699709977;9.104;16.918977604620448;1
285;Chi2_Test (k=10.0);0.1;0.42773003699709977;9.104;14.683656573259837;1
285;Gap Test ([0.1,0.3]);0.01;0.005196400223141273;53.52081845617608;50.89218131151707;0
285;Gap Test ([0.1,0.3]);0.05;0.005196400223141273;53.52081845617608;43.77297182574219;0
285;Gap Test ([0.1,0.3]);0.1;0.005196400223141273;53.52081845617608;40.2560237387118;0
286;Chi2_Test (k=10.0);0.01;0.5938921001042107;7.416;21.665994333461924;1
286;Chi2_Test (k=10.0);0.05;0.5938921001042107;7.416;16.918977604620448;1
286;Chi2_Test (k=10.0);0.1;0.5938921001042107;7.416;14.683656573259837;1
286;Gap Test ([0.1,0.3]);0.01;0.06199102241862531;36.67295906399111;44.31410489621915;1
286;Gap Test ([0.1,0.3]);0.05;0.06199102241862531;36.67295906399111;37.65248413348277;1
286;Gap Test ([0.1,0.3]);0.1;0.06199102241862531;36.67295906399111;34.38158701755296;0
287;Chi2_Test (k=10.0);0.01;0.2375445210235566;11.588000000000001;21.665994333461924;1
287;Chi2_Test (k=10.0);0.05;0.2375445210235566;11.588000000000001;16.918977604620448;1
287;Chi2_Test (k=10.0);0.1;0.2375445210235566;11.588000000000001;14.683656573259837;1
287;Gap Test ([0.1,0.3]);0.01;0.2007070248681605;30.654738437890245;44.31410489621915;1
287;Gap Test ([0.1,0.3]);0.05;0.2007070248681605;30.654738437890245;37.65248413348277;1
287;Gap Test ([0.1,0.3]);0.1;0.2007070248681605;30.654738437890245;34.38158701755296;1
288;Chi2_Test (k=10.0);0.01;0.9295594368587269;3.7079999999999997;21.665994333461924;1
288;Chi2_Test (k=10.0);0.05;0.9295594368587269;3.7079999999999997;16.918977604620448;1
288;Chi2_Test (k=10.0);0.1;0.9295594368587269;3.7079999999999997;14.683656573259837;1
288;Gap Test ([0.1,0.3]);0.01;0.2665361880925621;34.36345711526114;50.89218131151707;1
288;Gap Test ([0.1,0.3]);0.05;0.2665361880925621;34.36345711526114;43.77297182574219;1
288;Gap Test ([0.1,0.3]);0.1;0.2665361880925621;34.36345711526114;40.2560237387118;1
289;Chi2_Test (k=10.0);0.01;0.14983256151843038;13.292;21.665994333461924;1
289;Chi2_Test (k=10.0);0.05;0.14983256151843038;13.292;16.918977604620448;1
289;Chi2_Test (k=10.0);0.1;0.14983256151843038;13.292;14.683656573259837;1
289;Gap Test ([0.1,0.3]);0.01;0.027811663878870796;46.50219091580621;50.89218131151707;1
289;Gap Test ([0.1,0.3]);0.05;0.027811663878870796;46.50219091580621;43.77297182574219;0
289;Gap Test ([0.1,0.3]);0.1;0.027811663878870796;46.50219091580621;40.2560237387118;0
290;Chi2_Test (k=10.0);0.01;0.22482064155775439;11.799999999999999;21.665994333461924;1
290;Chi2_Test (k=10.0);0.05;0.22482064155775439;11.799999999999999;16.918977604620448;1
290;Chi2_Test (k=10.0);0.1;0.22482064155775439;11.799999999999999;14.683656573259837;1
290;Gap Test ([0.1,0.3]);0.01;0.32258631119214054;24.47989752953042;40.289360437593864;1
290;Gap Test ([0.1,0.3]);0.05;0.32258631119214054;24.47989752953042;33.92443847144381;1
290;Gap Test ([0.1,0.3]);0.1;0.32258631119214054;24.47989752953042;30.813282343953027;1
291;Chi2_Test (k=10.0);0.01;0.30061022938405824;10.648;21.665994333461924;1
291;Chi2_Test (k=10.0);0.05;0.30061022938405824;10.648;16.918977604620448;1
291;Chi2_Test (k=10.0);0.1;0.30061022938405824;10.648;14.683656573259837;1
291;Gap Test ([0.1,0.3]);0.01;0.015455311960154372;42.60600446437434;44.31410489621915;1
291;Gap Test ([0.1,0.3]);0.05;0.015455311960154372;42.60600446437434;37.65248413348277;0
291;Gap Test ([0.1,0.3]);0.1;0.015455311960154372;42.60600446437434;34.38158701755296;0
292;Chi2_Test (k=10.0);0.01;0.2678414894600074;11.116;21.665994333461924;1
292;Chi2_Test (k=10.0);0.05;0.2678414894600074;11.116;16.918977604620448;1
292;Chi2_Test (k=10.0);0.1;0.2678414894600074;11.116;14.683656573259837;1
292;Gap Test ([0.1,0.3]);0.01;0.2266756331764671;35.44884511651069;50.89218131151707;1
292;Gap Test ([0.1,0.3]);0.05;0.2266756331764671;35.44884511651069;43.77297182574219;1
292;Gap Test ([0.1,0.3]);0.1;0.2266756331764671;35.44884511651069;40.2560237387118;1
293;Chi2_Test (k=10.0);0.01;0.7502802743547125;5.896;21.665994333461924;1
293;Chi2_Test (k=10.0);0.05;0.7502802743547125;5.896;16.918977604620448;1
293;Chi2_Test (k=10.0);0.1;0.7502802743547125;5.896;14.683656573259837;1
293;Gap Test ([0.1,0.3]);0.01;0.3586163480727801;32.19277357734576;50.89218131151707;1
293;Gap Test ([0.1,0.3]);0.05;0.3586163480727801;32.19277357734576;43.77297182574219;1
293;Gap Test ([0.1,0.3]);0.1;0.3586163480727801;32.19277357734576;40.2560237387118;1
294;Chi2_Test (k=10.0);0.01;0.6898440767310834;6.492;21.665994333461924;1
294;Chi2_Test (k=10.0);0.05;0.6898440767310834;6.492;16.918977604620448;1
294;Chi2_Test (k=10.0);0.1;0.6898440767310834;6.492;14.683656573259837;1
294;Gap Test ([0.1,0.3]);0.01;0.3047710646776516;33.41612233985357;50.89218131151707;1
294;Gap Test ([0.1,0.3]);0.05;0.3047710646776516;33.41612233985357;43.77297182574219;1
294;Gap Test ([0.1,0.3]);0.1;0.3047710646776516;33.41612233985357;40.2560237387118;1
295;Chi2_Test (k=10.0);0.01;0.5531976499748381;7.811999999999999;21.665994333461924;1
295;Chi2_Test (k=10.0);0.05;0.5531976499748381;7.811999999999999;16.918977604620448;1
295;Chi2_Test (k=10.0);0.1;0.5531976499748381;7.811999999999999;14.683656573259837;1
295;Gap Test ([0.1,0.3]);0.01;0.9063272365106192;16.277074704860013;44.31410489621915;1
295;Gap Test ([0.1,0.3]);0.05;0.9063272365106192;16.277074704860013;37.65248413348277;1
295;Gap Test ([0.1,0.3]);0.1;0.9063272365106192;16.277074704860013;34.38158701755296;1
296;Chi2_Test (k=10.0);0.01;0.2432354188626532;11.495999999999999;21.665994333461924;1
296;Chi2_Test (k=10.0);0.05;0.2432354188626532;11.495999999999999;16.918977604620448;1
296;Chi2_Test (k=10.0);0.1;0.2432354188626532;11.495999999999999;14.683656573259837;1
296;Gap Test ([0.1,0.3]);0.01;0.3635610803264736;25.796690270350588;42.97982013935165;1
296;Gap Test ([0.1,0.3]);0.05;0.3635610803264736;25.796690270350588;36.41502850180731;1
296;Gap Test ([0.1,0.3]);0.1;0.3635610803264736;25.796690270350588;33.19624428862818;1
297;Chi2_Test (k=10.0);0.01;0.702596745821394;6.368;21.665994333461924;1
297;Chi2_Test (k=10.0);0.05;0.702596745821394;6.368;16.918977604620448;1
297;Chi2_Test (k=10.0);0.1;0.702596745821394;6.368;14.683656573259837;1
297;Gap Test ([0.1,0.3]);0.01;0.21147161567750172;35.89691700762482;50.89218131151707;1
297;Gap Test ([0.1,0.3]);0.05;0.21147161567750172;35.89691700762482;43.77297182574219;1
