CodeINSEE,Libellé du département,Libellé de la commune,Etat saisie,Inscrits
26377,Drôme,Vinsobres,Complet,968
26378,Drôme,Volvent,Complet,54
26379,Drôme,Granges-les-Beaumont,Complet,764
26381,Drôme,Jaillans,Complet,690
27002,Eure,Acon,Complet,349
27003,Eure,Acquigny,Complet,1313
27008,Eure,Alizay,Complet,1214
27009,Eure,Ambenay,Complet,410
27010,Eure,Amécourt,Complet,136
27012,Eure,Amfreville-les-Champs,Complet,372
27013,Eure,Amfreville-sous-les-Monts,Complet,413
27014,Eure,Amfreville-sur-Iton,Complet,669
27018,Eure,Appeville-Annebault,Complet,744
27022,Eure,Le Val d'Hazey,Complet,3859
27025,Eure,Autheuil-Authouillet,Complet,758
27032,Eure,Chambois,Complet,986
27033,Eure,Bacquepuis,Complet,242
27035,Eure,Bailleul-la-Vallée,Complet,88
27036,Eure,Bâlines,Complet,452
27037,Eure,Barc,Complet,872
27038,Eure,Les Barils,Complet,206
27043,Eure,Les Baux-de-Breteuil,Complet,545
27045,Eure,Bazincourt-sur-Epte,Complet,562
27046,Eure,Bazoques,Complet,112
27049,Eure,Mesnil-en-Ouche,Complet,3635
27050,Eure,Beaumontel,Complet,485
27051,Eure,Beaumont-le-Roger,Complet,1962
27053,Eure,Le Bec-Thomas,Complet,176
27057,Eure,Bernienville,Complet,227
27058,Eure,Les Trois Lacs,Complet,1402
27063,Eure,Berville-la-Campagne,Complet,171
27066,Eure,Bézu-la-Forêt,Complet,216
27067,Eure,Bézu-Saint-Eloi,Complet,1095
27072,Eure,Bois-Jérôme-Saint-Ouen,Complet,632
27076,Eure,Boisset-les-Prévanches,Complet,370
27081,Eure,Boncourt,Complet,154
27085,Eure,Flancourt-Crescy-en-Roumois,Complet,1170
27089,Eure,Thénouville,Complet,824
27091,Eure,Bosgouet,Complet,570
27095,Eure,Bosrobert,Complet,453
27096,Eure,Les Bottereaux,Complet,284
27099,Eure,Le Boulay-Morin,Complet,558
27102,Eure,Bouquetot,Complet,837
27103,Eure,Bourg-Achard,Complet,2804
27106,Eure,Bournainville-Faverolles,Complet,343
27107,Eure,Bourneville-Sainte-Croix,Complet,977
27110,Eure,Brestot,Complet,470
27117,Eure,Broglie,Complet,784
27118,Eure,Brosville,Complet,453
27124,Eure,Cailly-sur-Eure,Complet,189
27126,Eure,Campigny,Complet,881
27129,Eure,Caorches-Saint-Nicolas,Complet,526
27130,Eure,Capelle-les-Grands,Complet,332
27133,Eure,Caumont,Complet,916
27135,Eure,Cesseville,Complet,353
27137,Eure,Chaise-Dieu-du-Theil,Complet,209
27138,Eure,Chamblac,Complet,322
27140,Eure,Chambray,Complet,357
27144,Eure,Champigny-la-Futelaye,Complet,209
27151,Eure,Charleval,Complet,1438
27153,Eure,Chauvincourt-Provemont,Complet,286
27154,Eure,Chavigny-Bailleul,Complet,446
27157,Eure,Marbois,Complet,975
27162,Eure,Collandres-Quincarnon,Complet,201
27164,Eure,Combon,Complet,643
27165,Eure,Conches-en-Ouche,Complet,3109
27167,Eure,Condé-sur-Risle,Complet,457
27168,Eure,Connelles,Complet,168
27170,Eure,Cormeilles,Complet,847
27171,Eure,Le Cormier,Complet,297
27173,Eure,Corneville-la-Fouquetière,Complet,85
27179,Eure,Courbépine,Complet,536
27183,Eure,La Couture-Boussey,Complet,1678
27189,Eure,La Croisille,Complet,342
27190,Eure,Croisy-sur-Eure,Complet,181
27191,Eure,Clef Vallée d'Eure,Complet,1894
27193,Eure,Croth,Complet,1035
27194,Eure,Cuverville,Complet,184
27198,Eure,Mesnils-sur-Iton,Complet,4175
27201,Eure,Daubeuf-la-Campagne,Complet,207
27204,Eure,Doudeauville-en-Vexin,Complet,241
27205,Eure,Douville-sur-Andelle,Complet,314
27206,Eure,Droisy,Complet,301
27209,Eure,Ecaquelon,Complet,474
27210,Eure,Ecardenville-la-Campagne,Complet,383
27213,Eure,Vexin-sur-Epte,Complet,4572
27217,Eure,Emanville,Complet,378
27226,Eure,Etrépagny,Complet,2858
27229,Eure,Evreux,Complet,25302
27230,Eure,Ezy-sur-Eure,Complet,2730
27239,Eure,Ferrières-Saint-Hilaire,Complet,347
27240,Eure,La Ferrière-sur-Risle,Complet,170
27247,Eure,Flipou,Complet,262
27248,Eure,Folleville,Complet,156
27249,Eure,Fontaine-Bellenger,Complet,886
27251,Eure,Fontaine-l'Abbé,Complet,358
27252,Eure,Fontaine-la-Louvet,Complet,241
27258,Eure,Fort-Moville,Complet,420
27260,Eure,Foulbec,Complet,479
27263,Eure,Le Perrey,Complet,961
27267,Eure,Freneuse-sur-Risle,Complet,314
27273,Eure,Gadencourt,Complet,316
27277,Eure,La Baronnie,Complet,527
27280,Eure,Gauciel,Complet,393
27285,Eure,Giverny,Complet,401
27290,Eure,Goupil-Othon,Complet,838
27295,Eure,Grand-Camp,Complet,349
27298,Eure,Graveron-Sémerville,Complet,279
27300,Eure,Grosley-sur-Risle,Complet,415
27302,Eure,Le Bosc du Theil,Complet,987
27304,Eure,Guerny,Complet,157
27306,Eure,Guichainville,Complet,2106
27307,Eure,Guiseniers,Complet,359
27312,Eure,Hardencourt-Cocherel,Complet,230
27315,Eure,Harquency,Complet,249
27316,Eure,Hauville,Complet,1049
27318,Eure,La Haye-de-Calleville,Complet,221
27321,Eure,La Haye-le-Comte,Complet,123
27326,Eure,Hécourt,Complet,291
27327,Eure,Hectomare,Complet,198
27329,Eure,Hennezis,Complet,620
27332,Eure,Heudebouville,Complet,613
27333,Eure,Heudicourt,Complet,473
27335,Eure,Heudreville-sur-Eure,Complet,845
27337,Eure,Heuqueville,Complet,295
27338,Eure,Les Hogues,Complet,505
27339,Eure,Hondouville,Complet,696
27342,Eure,Houetteville,Complet,156
27346,Eure,Houville-en-Vexin,Complet,173
27349,Eure,Illeville-sur-Montfort,Complet,696
27353,Eure,Irreville,Complet,367
27361,Eure,La Lande-Saint-Léger,Complet,266
27364,Eure,Launay,Complet,150
27365,Eure,Léry,Complet,1426
27367,Eure,Lieurey,Complet,1179
27370,Eure,Lisors,Complet,306
27373,Eure,Lorleau,Complet,110
27374,Eure,Louversey,Complet,429
27376,Eure,Louye,Complet,191
27377,Eure,Lyons-la-Forêt,Complet,601
27382,Eure,Mandeville,Complet,280
27386,Eure,Le Manoir,Complet,850
27388,Eure,Marais-Vernier,Complet,371
27389,Eure,Marbeuf,Complet,336
27390,Eure,Marcilly-la-Campagne,Complet,784
27395,Eure,Mélicourt,Complet,78
27400,Eure,Merey,Complet,254
27401,Eure,Le Mesnil-Fuguet,Complet,142
27403,Eure,Le Mesnil-Jourdain,Complet,219
27417,Eure,Morgny,Complet,482
27424,Eure,Nagel-Séez-Mesnil,Complet,250
27425,Eure,Nassandres sur Risle,Complet,1829
27439,Eure,Normanville,Complet,878
27440,Eure,Notre-Dame-de-l'Isle,Complet,571
27445,Eure,Noyers,Complet,151
27446,Eure,Ormes,Complet,363
27448,Eure,Pacy-sur-Eure,Complet,3602
27456,Eure,Pinterville,Complet,678
27459,Eure,Les Places,Complet,57
27460,Eure,Plainville,Complet,170
27463,Eure,Plasnes,Complet,554
27464,Eure,Le Plessis-Grohan,Complet,696
27465,Eure,Le Plessis-Hébert,Complet,309
27474,Eure,Poses,Complet,910
27478,Eure,Prey,Complet,751
27482,Eure,La Pyle,Complet,119
27488,Eure,Renneville,Complet,167
27489,Eure,Reuilly,Complet,400
27492,Eure,Romilly-la-Puthenaye,Complet,246
27497,Eure,Rougemontiers,Complet,800
27498,Eure,Rouge-Perriers,Complet,266
27502,Eure,Rugles,Complet,1590
27507,Eure,Saint-André-de-l'Eure,Complet,2710
27508,Eure,Saint-Antonin-de-Sommaire,Complet,165
27511,Eure,Saint-Aubin-d'Ecrosville,Complet,567
27517,Eure,Saint-Aubin-sur-Gaillon,Complet,1471
27520,Eure,Saint-Benoît-des-Ombres,Complet,115
27521,Eure,Saint-Christophe-sur-Avre,Complet,115
27525,Eure,Sainte-Colombe-près-Vernon,Complet,255
27529,Eure,Saint-Cyr-la-Campagne,Complet,338
27530,Eure,Saint-Denis-d'Augerons,Complet,70
27536,Eure,Saint-Eloi-de-Fourques,Complet,398
27541,Eure,Le Mesnil-Saint-Jean,Complet,149
27543,Eure,Saint-Georges-Motel,Complet,588
27550,Eure,Saint-Grégoire-du-Vièvre,Complet,277
27558,Eure,Saint-Léger-du-Gennetey,Complet,112
27564,Eure,Saint-Mards-de-Fresne,Complet,298
27568,Eure,Sainte-Marthe,Complet,368
27569,Eure,Saint-Martin-du-Tilleul,Complet,214
27570,Eure,Saint-Martin-la-Campagne,Complet,89
27577,Eure,Sainte-Opportune-la-Mare,Complet,365
27579,Eure,Saint-Ouen-de-Pontcheuil,Complet,76
27582,Eure,Saint-Ouen-du-Tilleul,Complet,1317
27584,Eure,Saint-Paul-de-Fourques,Complet,216
27590,Eure,Saint-Pierre-de-Cernières,Complet,197
27592,Eure,Saint-Pierre-de-Salerne,Complet,203
27594,Eure,Saint-Pierre-des-Ifs,Complet,214
27599,Eure,Saint-Pierre-la-Garenne,Complet,759
27601,Eure,Saint-Samson-de-la-Roque,Complet,309
27604,Eure,Saint-Sulpice-de-Grimbouville,Complet,143
27605,Eure,Saint-Sylvestre-de-Cormeilles,Complet,216
27606,Eure,Saint-Symphorien,Complet,345
27608,Eure,Saint-Victor-de-Chrétienville,Complet,364
27613,Eure,Saint-Vincent-du-Boulay,Complet,258
27614,Eure,Sancourt,Complet,119
27616,Eure,La Saussaye,Complet,1518
27617,Eure,Saussay-la-Campagne,Complet,369
27624,Eure,Surville,Complet,740
27625,Eure,Suzay,Complet,195
27627,Eure,Le Theil-Nolent,Complet,206
27629,Eure,Thiberville,Complet,1307
27630,Eure,Thibouville,Complet,259
27641,Eure,Le Tilleul-Lambert,Complet,191
27643,Eure,Tillières-sur-Avre,Complet,837
27644,Eure,Tilly,Complet,429
27646,Eure,Le Torpt,Complet,353
27656,Eure,Toutainville,Complet,1070
27658,Eure,Le Tremblay-Omonville,Complet,303
27662,Eure,Triqueville,Complet,297
27663,Eure,Le Troncq,Complet,125
27667,Eure,Valailles,Complet,340
27669,Eure,Valletot,Complet,313
27671,Eure,Vannecrocq,Complet,127
27674,Eure,Vaux-sur-Eure,Complet,228
27677,Eure,Venon,Complet,277
27680,Eure,Verneusses,Complet,178
27681,Eure,Vernon,Complet,15316
27682,Eure,Vesly,Complet,474
27683,Eure,Vézillon,Complet,153
27685,Eure,La Vieille-Lyre,Complet,535
27689,Eure,Villegats,Complet,287
27691,Eure,Villers-sur-le-Roule,Complet,654
27693,Eure,Sylvains-lès-Moulins,Complet,982
27696,Eure,Villiers-en-Désoeuvre,Complet,638
27698,Eure,Vitot,Complet,432
27701,Eure,Val-de-Reuil,Complet,7822
28005,Eure-et-Loir,Alluyes,Complet,564
28006,Eure-et-Loir,Amilly,Complet,1429
28007,Eure-et-Loir,Anet,Complet,2111
28008,Eure-et-Loir,Ardelles,Complet,130
28009,Eure-et-Loir,Ardelu,Complet,48
28012,Eure-et-Loir,Commune-nouvelle-d'Arrou,Complet,2809
28014,Eure-et-Loir,Aunay-sous-Crécy,Complet,458
28019,Eure-et-Loir,Baigneaux,Complet,146
28021,Eure-et-Loir,Bailleau-le-Pin,Complet,1216
28024,Eure-et-Loir,Barjouville,Complet,1340
28025,Eure-et-Loir,Barmainville,Complet,89
28026,Eure-et-Loir,Baudreville,Complet,163
28028,Eure-et-Loir,Bazoches-en-Dunois,Complet,172
28031,Eure-et-Loir,Beaumont-les-Autels,Complet,292
28032,Eure-et-Loir,Beauvilliers,Complet,219
28033,Eure-et-Loir,Belhomert-Guéhouville,Complet,590
28034,Eure-et-Loir,Berchères-Saint-Germain,Complet,684
28036,Eure-et-Loir,Berchères-sur-Vesgre,Complet,647
28040,Eure-et-Loir,Billancelles,Complet,220
28045,Eure-et-Loir,Boissy-en-Drouais,Complet,177
28049,Eure-et-Loir,Boncé,Complet,165
28050,Eure-et-Loir,Boncourt,Complet,215
28051,Eure-et-Loir,Bonneval,Complet,3353
28053,Eure-et-Loir,Le Boullay-les-Deux-Eglises,Complet,193
28057,Eure-et-Loir,Bouville,Complet,399
28058,Eure-et-Loir,Bréchamps,Complet,276
28059,Eure-et-Loir,Brezolles,Complet,1076
28062,Eure-et-Loir,Broué,Complet,692
28068,Eure-et-Loir,Challet,Complet,334
28070,Eure-et-Loir,Champhol,Complet,2726
28073,Eure-et-Loir,Champseru,Complet,242
28074,Eure-et-Loir,La Chapelle-d'Aunainville,Complet,175
28076,Eure-et-Loir,La Chapelle-Forainvilliers,Complet,156
28080,Eure-et-Loir,Charbonnières,Complet,215
28081,Eure-et-Loir,Charonville,Complet,220
28082,Eure-et-Loir,Charpont,Complet,440
28084,Eure-et-Loir,Chartainvilliers,Complet,532
28085,Eure-et-Loir,Chartres,Complet,25559
28088,Eure-et-Loir,Châteaudun,Complet,7758
28090,Eure-et-Loir,Les Châtelets,Complet,104
28091,Eure-et-Loir,Les Châtelliers-Notre-Dame,Complet,128
28092,Eure-et-Loir,Châtenay,Complet,183
28098,Eure-et-Loir,Cherisy,Complet,1290
28100,Eure-et-Loir,Cintray,Complet,338
28103,Eure-et-Loir,Cloyes-les-trois-rivières,Complet,4329
28109,Eure-et-Loir,Les Corvées-les-Yys,Complet,237
28110,Eure-et-Loir,Le Coudray,Complet,3063
28111,Eure-et-Loir,Coudray-au-Perche,Complet,260
28113,Eure-et-Loir,Coulombs,Complet,1100
28114,Eure-et-Loir,Courbehaye,Complet,117
28119,Eure-et-Loir,La Croix-du-Perche,Complet,141
28122,Eure-et-Loir,Dammarie,Complet,1222
28127,Eure-et-Loir,Dangeau,Complet,971
28129,Eure-et-Loir,Denonville,Complet,609
28136,Eure-et-Loir,Ecluzelles,Complet,143
28137,Eure-et-Loir,Ecrosnes,Complet,594
28141,Eure-et-Loir,Ermenonville-la-Grande,Complet,246
28144,Eure-et-Loir,Les Etilleux,Complet,171
28147,Eure-et-Loir,Favières,Complet,436
28151,Eure-et-Loir,Fessanvilliers-Mattanvilliers,Complet,119
28154,Eure-et-Loir,Fontaine-la-Guyon,Complet,1169
28157,Eure-et-Loir,Fontenay-sur-Conie,Complet,119
28158,Eure-et-Loir,Fontenay-sur-Eure,Complet,859
28161,Eure-et-Loir,Frazé,Complet,382
28163,Eure-et-Loir,Fresnay-le-Gilmert,Complet,162
28168,Eure-et-Loir,Gallardon,Complet,2477
28169,Eure-et-Loir,Garancières-en-Beauce,Complet,168
28170,Eure-et-Loir,Garancières-en-Drouais,Complet,213
28172,Eure-et-Loir,Gas,Complet,589
28173,Eure-et-Loir,Gasville-Oisème,Complet,1040
28176,Eure-et-Loir,Le Gault-Saint-Denis,Complet,464
28177,Eure-et-Loir,Gellainville,Complet,509
28178,Eure-et-Loir,Germainville,Complet,260
28183,Eure-et-Loir,Gommerville,Complet,454
28184,Eure-et-Loir,Gouillons,Complet,228
28187,Eure-et-Loir,Guainville,Complet,468
28189,Eure-et-Loir,Guilleville,Complet,143
28191,Eure-et-Loir,Hanches,Complet,2004
28197,Eure-et-Loir,Intréville,Complet,93
28199,Eure-et-Loir,Janville-en-Beauce,Complet,1719
28208,Eure-et-Loir,Levainville,Complet,338
28209,Eure-et-Loir,Lèves,Complet,4009
28214,Eure-et-Loir,La Loupe,Complet,2042
28216,Eure-et-Loir,Louvilliers-en-Drouais,Complet,156
28217,Eure-et-Loir,Louvilliers-lès-Perche,Complet,145
28219,Eure-et-Loir,Luigny,Complet,314
28220,Eure-et-Loir,Luisant,Complet,5233
28225,Eure-et-Loir,Magny,Complet,475
28227,Eure-et-Loir,Maintenon,Complet,3309
28230,Eure-et-Loir,Maisons,Complet,271
28233,Eure-et-Loir,Marboué,Complet,844
28234,Eure-et-Loir,Marchéville,Complet,360
28236,Eure-et-Loir,Arcisses,Complet,1701
28240,Eure-et-Loir,Meaucé,Complet,390
28246,Eure-et-Loir,Meslay-le-Vidame,Complet,393
28247,Eure-et-Loir,Le Mesnil-Simon,Complet,435
28251,Eure-et-Loir,Mézières-en-Drouais,Complet,784
28261,Eure-et-Loir,Montigny-le-Chartif,Complet,468
28263,Eure-et-Loir,Montigny-sur-Avre,Complet,208
28264,Eure-et-Loir,Montireau,Complet,123
28267,Eure-et-Loir,Montreuil,Complet,400
28269,Eure-et-Loir,Morancez,Complet,1519
28273,Eure-et-Loir,Moulhard,Complet,112
28274,Eure-et-Loir,Moutiers,Complet,193
28275,Eure-et-Loir,Néron,Complet,524
28276,Eure-et-Loir,Neuvy-en-Beauce,Complet,170
28278,Eure-et-Loir,Nogent-le-Phaye,Complet,1095
28281,Eure-et-Loir,Nogent-sur-Eure,Complet,424
28285,Eure-et-Loir,Oinville-sous-Auneau,Complet,231
28289,Eure-et-Loir,Ormoy,Complet,200
28290,Eure-et-Loir,Orrouer,Complet,200
28291,Eure-et-Loir,Ouarville,Complet,397
28292,Eure-et-Loir,Ouerre,Complet,589
28293,Eure-et-Loir,Oulins,Complet,825
28304,Eure-et-Loir,Prasville,Complet,314
28312,Eure-et-Loir,Puiseux,Complet,98
28314,Eure-et-Loir,Les Ressuintes,Complet,125
28321,Eure-et-Loir,Rouvres,Complet,648
28322,Eure-et-Loir,Rueil-la-Gadelière,Complet,355
28329,Eure-et-Loir,Saint-Christophe,Complet,124
28330,Eure-et-Loir,Villemaury,Complet,1020
28336,Eure-et-Loir,Saint-Eman,Complet,80
28341,Eure-et-Loir,Saint-Jean-de-Rebervilliers,Complet,185
28342,Eure-et-Loir,Saint-Jean-Pierre-Fixte,Complet,232
28353,Eure-et-Loir,Saint-Maur-sur-le-Loir,Complet,318
28354,Eure-et-Loir,Saint-Maurice-Saint-Germain,Complet,296
28357,Eure-et-Loir,Saint-Piat,Complet,889
28359,Eure-et-Loir,Saint-Rémy-sur-Avre,Complet,2483
28360,Eure-et-Loir,Saint-Sauveur-Marville,Complet,734
28366,Eure-et-Loir,Santeuil,Complet,226
28368,Eure-et-Loir,La Saucelle,Complet,148
28370,Eure-et-Loir,Saumeray,Complet,346
28371,Eure-et-Loir,Saussay,Complet,722
28372,Eure-et-Loir,Senantes,Complet,479
28377,Eure-et-Loir,Sorel-Moussel,Complet,1374
28383,Eure-et-Loir,Theuville,Complet,548
28386,Eure-et-Loir,Thimert-Gâtelles,Complet,862
28393,Eure-et-Loir,Tremblay-les-Villages,Complet,1502
28395,Eure-et-Loir,Trizay-Coutretot-Saint-Serge,Complet,398
28398,Eure-et-Loir,Unverre,Complet,897
28400,Eure-et-Loir,Varize,Complet,138
28401,Eure-et-Loir,Vaupillon,Complet,363
28403,Eure-et-Loir,Ver-lès-Chartres,Complet,663
28410,Eure-et-Loir,Villampuy,Complet,200
28419,Eure-et-Loir,Vitray-en-Beauce,Complet,231
28421,Eure-et-Loir,Voise,Complet,205
28422,Eure-et-Loir,Les Villages-Vovéens,Complet,2798
28425,Eure-et-Loir,Ymeray,Complet,512
28426,Eure-et-Loir,Ymonville,Complet,361
29001,Finistère,Argol,Complet,789
29004,Finistère,Bannalec,Complet,4558
29013,Finistère,Botmeur,Complet,168
29016,Finistère,Brasparts,Complet,789
29023,Finistère,Carantec,Complet,2955
29024,Finistère,Carhaix-Plouguer,Complet,5616
29029,Finistère,Cléden-Poher,Complet,903
29031,Finistère,Clohars-Carnoët,Complet,4547
29034,Finistère,Le Cloître-Saint-Thégonnec,Complet,477
29038,Finistère,Commana,Complet,836
29042,Finistère,Crozon,Complet,7007
29045,Finistère,Dirinon,Complet,1832
29060,Finistère,Gouesnach,Complet,2487
29065,Finistère,Gourlizon,Complet,730
29066,Finistère,Guengat,Complet,1427
29069,Finistère,Guilers,Complet,6521
29074,Finistère,Guimiliau,Complet,783
29077,Finistère,Guissény,Complet,1690
29085,Finistère,Ile-Tudy,Complet,743
29086,Finistère,Irvillac,Complet,1063
29089,Finistère,Kergloff,Complet,689
29090,Finistère,Kerlaz,Complet,700
29093,Finistère,Kernilis,Complet,940
29097,Finistère,Lampaul-Guimiliau,Complet,1552
29098,Finistère,Lampaul-Plouarzel,Complet,1921
29099,Finistère,Lampaul-Ploudalmézeau,Complet,701
29104,Finistère,Landévennec,Complet,325
29106,Finistère,Landrévarzec,Complet,1377
29107,Finistère,Landudal,Complet,734
29111,Finistère,Lanhouarneau,Complet,894
29112,Finistère,Lanildut,Complet,869
29114,Finistère,Lannéanou,Complet,263
29116,Finistère,Lanneuffret,Complet,106
29120,Finistère,Lanvéoc,Complet,1529
29124,Finistère,Lesneven,Complet,5823
29125,Finistère,Leuhan,Complet,619
29126,Finistère,Loc-Brévalaire,Complet,166
29128,Finistère,Loc-Eguiner,Complet,260
29132,Finistère,Locquénolé,Complet,666
29142,Finistère,Lothey,Complet,318
29146,Finistère,Melgven,Complet,2784
29151,Finistère,Morlaix,Complet,10419
29152,Finistère,Motreff,Complet,505
29156,Finistère,Pencran,Complet,1588
29160,Finistère,Plabennec,Complet,6338
29162,Finistère,Pleyben,Complet,2785
29166,Finistère,Ploéven,Complet,419
29169,Finistère,Plogonnec,Complet,2393
29174,Finistère,Plonéour-Lanvern,Complet,5082
29175,Finistère,Plonévez-du-Faou,Complet,1569
29178,Finistère,Ploudalmézeau,Complet,5469
29181,Finistère,Plouédern,Complet,2125
29184,Finistère,Plouénan,Complet,2073
29185,Finistère,Plouescat,Complet,3035
29188,Finistère,Plougasnou,Complet,2904
29192,Finistère,Plougoulm,Complet,1348
29193,Finistère,Plougourvest,Complet,1008
29206,Finistère,Plounévez-Lochrist,Complet,1836
29211,Finistère,Plouyé,Complet,508
29212,Finistère,Plouzané,Complet,10381
29214,Finistère,Plovan,Complet,667
29217,Finistère,Pont-Aven,Complet,2367
29221,Finistère,Porspoder,Complet,1649
29226,Finistère,Poullan-sur-Mer,Complet,1192
29229,Finistère,Quéménéven,Complet,861
29232,Finistère,Quimper,Complet,43750
29233,Finistère,Quimperlé,Complet,8920
29235,Finistère,Le Relecq-Kerhuon,Complet,9378
29237,Finistère,La Roche-Maurice,Complet,1424
29241,Finistère,Rosporden,Complet,5983
29244,Finistère,Saint-Derrien,Complet,572
29245,Finistère,Saint-Divy,Complet,1227
29248,Finistère,Saint-Frégant,Complet,664
29252,Finistère,Saint-Jean-Trolimon,Complet,789
29255,Finistère,Saint-Méen,Complet,605
29257,Finistère,Saint-Pabu,Complet,1832
29259,Finistère,Saint-Pol-de-Léon,Complet,5238
29261,Finistère,Saint-Rivoal,Complet,167
29262,Finistère,Saint-Sauveur,Complet,593
29263,Finistère,Saint-Ségal,Complet,857
29264,Finistère,Saint-Servais,Complet,565
29266,Finistère,Saint-Thégonnec Loc-Eguiner,Complet,2390
29270,Finistère,Saint-Urbain,Complet,1215
29271,Finistère,Saint-Vougay,Complet,702
29274,Finistère,Scaër,Complet,4274
29277,Finistère,Sizun,Complet,1703
29281,Finistère,Tourch,Complet,799
29282,Finistère,Trébabu,Complet,292
29289,Finistère,Trégarvan,Complet,134
29291,Finistère,Trégourez,Complet,777
29292,Finistère,Tréguennec,Complet,277
29293,Finistère,Trégunc,Complet,6531
29296,Finistère,Tréméoc,Complet,1129
29299,Finistère,Tréouergat,Complet,237
29300,Finistère,Le Trévoux,Complet,1313
2A004,Corse-du-Sud,Ajaccio,Complet,36635
2A017,Corse-du-Sud,Appietto,Complet,1464
2A021,Corse-du-Sud,Argiusta-Moriccio,Complet,109
2A026,Corse-du-Sud,Azilone-Ampaza,Complet,242
2A028,Corse-du-Sud,Balogna,Complet,183
2A031,Corse-du-Sud,Bastelica,Complet,537
2A038,Corse-du-Sud,Bilia,Complet,57
2A041,Corse-du-Sud,Bonifacio,Complet,2772
2A064,Corse-du-Sud,Cardo-Torgia,Complet,48
2A066,Corse-du-Sud,Cargiaca,Complet,62
2A071,Corse-du-Sud,Casalabriva,Complet,160
2A089,Corse-du-Sud,Ciamannacce,Complet,168
2A092,Corse-du-Sud,Conca,Complet,955
2A094,Corse-du-Sud,Corrano,Complet,133
2A099,Corse-du-Sud,Cozzano,Complet,280
2A103,Corse-du-Sud,Cuttoli-Corticchiato,Complet,1691
2A104,Corse-du-Sud,Eccica-Suarella,Complet,989
2A118,Corse-du-Sud,Fozzano,Complet,160
2A128,Corse-du-Sud,Granace,Complet,108
2A129,Corse-du-Sud,Grossa,Complet,108
2A139,Corse-du-Sud,Lecci,Complet,1277
2A154,Corse-du-Sud,Marignana,Complet,172
2A160,Corse-du-Sud,Moca-Croce,Complet,320
2A186,Corse-du-Sud,Olivese,Complet,293
2A189,Corse-du-Sud,Olmeto,Complet,1132
2A198,Corse-du-Sud,Ota,Complet,464
2A200,Corse-du-Sud,Palneca,Complet,291
2A232,Corse-du-Sud,Pila-Canale,Complet,238
2A240,Corse-du-Sud,Poggiolo,Complet,156
2A247,Corse-du-Sud,Porto-Vecchio,Complet,9843
2A253,Corse-du-Sud,Quasquara,Complet,89
2A254,Corse-du-Sud,Quenza,Complet,274
2A258,Corse-du-Sud,Renno,Complet,213
2A272,Corse-du-Sud,Sartène,Complet,2339
2A284,Corse-du-Sud,Sollacaro,Complet,360
2A295,Corse-du-Sud,Sant'Andréa-d'Orcino,Complet,113
2A308,Corse-du-Sud,Sainte-Lucie-de-Tallano,Complet,558
2A322,Corse-du-Sud,Tasso,Complet,202
2A324,Corse-du-Sud,Tavera,Complet,402
2A331,Corse-du-Sud,Urbalacone,Complet,74
2A336,Corse-du-Sud,Valle-di-Mezzana,Complet,417
2A345,Corse-du-Sud,Vero,Complet,432
2A357,Corse-du-Sud,Zérubia,Complet,61
2A362,Corse-du-Sud,Zonza,Complet,2397
2B005,Haute-Corse,Alando,Complet,37
2B015,Haute-Corse,Ampriani,Complet,24
2B023,Haute-Corse,Asco,Complet,165
2B025,Haute-Corse,Avapessa,Complet,77
2B039,Haute-Corse,Bisinchi,Complet,265
