CodeINSEE,Prediction
31570,35.37682
31571,35.389393
31573,35.331844
31574,35.331844
31579,35.343487
31580,35.343487
31583,35.280716
31585,35.23736
31587,35.23736
31588,35.331844
31590,35.57762
31593,35.43004
32005,35.37682
32014,35.439987
32016,35.37682
32017,35.389393
32019,35.372166
32021,35.42159
32022,35.388336
32023,35.43004
32024,35.389393
32025,35.388336
32029,35.28479
32030,35.389393
32032,35.37111
32035,35.372166
32036,35.37111
32037,35.389393
32042,35.389393
32043,35.389393
32054,35.372166
32055,35.431095
32058,35.439987
32061,35.388336
32071,35.389393
32078,35.389393
32080,35.389393
32085,35.389393
32092,35.435524
32093,35.431095
32095,35.372166
32097,35.388336
32101,35.389393
32103,35.389393
32104,35.389393
32108,35.389393
32111,35.38772
32116,35.39382
32118,35.389393
32120,35.372166
32121,35.372166
32123,35.372166
32127,35.32775
32133,35.37111
32135,35.431095
32139,35.425385
32140,35.439987
32146,35.37682
32148,35.431095
32152,35.37682
32153,35.435524
32154,35.43004
32156,35.37682
32158,35.367313
32162,35.22784
32164,35.435524
32165,35.37682
32167,35.37682
32169,35.389393
32175,35.389393
32176,35.388336
32177,35.389393
32182,35.389393
32187,35.389393
32188,35.439987
32189,35.42159
32192,35.389393
32196,35.372166
32199,35.37682
32200,35.376595
32204,35.37111
32209,35.37682
32210,35.372166
32211,35.389393
32212,35.372166
32215,35.389393
32216,35.431095
32219,35.37111
32220,35.389393
32226,35.431095
32227,35.24249
32230,35.43004
32236,35.431095
32238,35.439987
32241,35.389393
32242,35.23629
32243,35.375763
32244,35.389393
32246,35.375763
32247,35.372166
32248,35.42159
32249,35.22784
32254,35.376595
32256,35.322327
32266,35.388336
32272,35.389393
32273,35.389393
32275,35.388775
32277,35.431095
32278,35.431095
32279,35.290276
32283,35.37682
32289,35.37682
32290,35.23629
32293,35.431095
32294,35.431095
32295,35.431095
32296,35.203484
32298,35.37682
32299,35.389393
32300,35.37682
32302,35.372166
32306,35.372166
32307,35.331844
32308,35.439987
32311,35.37682
32312,35.285847
32314,35.43004
32317,35.43004
32318,35.431095
32320,35.389393
32323,35.431095
32325,35.389393
32327,35.43004
32330,35.383682
32334,35.241787
32336,35.388336
32337,35.431095
32339,35.431095
32342,35.439987
32344,35.23629
32347,35.372166
32349,35.439987
32350,35.439987
32351,35.389393
32355,35.431095
32358,35.388336
32360,35.388336
32363,35.43004
32367,35.43004
32369,35.37682
32380,35.389393
32382,35.372166
32386,35.431095
32389,35.372166
32390,35.372166
32392,35.431095
32396,35.372166
32397,35.37111
32400,35.388336
32401,35.43004
32404,35.37111
32406,35.372166
32408,35.388336
32415,35.431095
32417,35.37111
32420,35.439987
32421,35.388336
32426,35.23736
32430,35.431095
32432,35.37682
32434,35.389393
32437,35.389393
32438,35.43004
32444,35.388336
32447,35.431095
32449,35.388336
32450,35.431095
32454,35.431095
32455,35.389393
32456,35.435524
32458,35.37682
32459,35.23629
32464,35.241432
33004,35.330776
33008,35.37682
33011,35.322327
33014,35.279648
33016,35.37682
33019,35.331844
33024,35.389393
33025,35.372166
33027,35.367313
33028,35.280716
33033,35.24249
33034,35.372166
33035,35.285847
33036,35.322327
33037,35.331844
33039,35.322327
33045,35.372166
33046,35.23629
33049,35.331844
33051,35.331844
33056,35.330776
33059,35.37682
33063,35.37754
33064,35.43004
33069,35.330776
33072,35.375763
33074,35.389393
33075,35.330776
33076,35.343487
33077,35.213
33082,35.280716
33083,35.285145
33085,35.213
33086,35.372166
33095,35.22784
33097,35.271442
33100,35.23736
33101,35.23736
33103,35.42159
33104,35.331844
33105,35.388336
33106,35.23629
33109,35.213
33111,35.2363
33114,35.23629
33115,35.379887
33116,35.37682
33121,35.389393
33124,35.372166
33127,35.375763
33129,35.389393
33130,35.343487
33133,35.389393
33134,35.375763
33135,35.431095
33138,35.330776
33143,35.331844
33145,35.372166
33146,35.23736
33157,35.372166
33163,35.372166
33164,35.280716
33165,35.331844
33166,35.375763
33168,35.37111
33169,35.43004
33172,35.37682
33173,35.389393
33174,35.23629
33175,35.32775
33176,35.375763
33184,35.372166
33185,35.23736
33186,35.241432
33188,35.389393
33189,35.37111
33190,35.42159
33191,35.372166
33192,35.330776
33196,35.389393
33199,35.330776
33204,35.37111
33208,35.232983
33209,35.37111
33210,35.367313
33213,35.331844
33219,35.336273
33220,35.280716
33222,35.343487
33223,35.38474
33227,35.322327
33229,35.322327
33231,35.37682
33234,35.331844
33243,35.322327
33244,35.37682
33245,35.285847
33248,35.213
33251,35.37111
33256,35.331844
33262,35.331844
33268,35.23629
33269,35.372166
33272,35.280716
33275,35.431095
33276,35.431095
33278,35.37682
33280,35.372166
33281,35.322044
33283,35.389393
33284,35.331844
33287,35.372166
33288,35.37682
33289,35.23629
33292,35.389393
33294,35.372166
33297,35.23736
33302,35.37111
33306,35.37682
33307,35.23736
33308,35.37682
33309,35.37111
33310,35.379887
33314,35.322327
33317,35.23736
33318,35.330494
33319,35.37111
33320,35.372166
33322,35.336273
33327,35.331844
33331,35.372166
33333,35.283337
33334,35.213
33339,35.23736
33341,35.331844
33343,35.285847
33344,35.328808
33347,35.375763
33348,35.23629
33349,35.331844
33351,35.23629
33354,35.389393
33357,35.280716
33359,35.37682
33360,35.375763
33361,35.372166
33364,35.37111
33370,35.37111
33375,35.372166
33379,35.372166
33383,35.36266
33385,35.37111
33386,35.389393
33388,35.285847
33389,35.330776
33394,35.322327
33396,35.4174
33397,35.331844
33399,35.37682
33400,35.37111
33402,35.36593
33403,35.389393
33404,35.389393
33407,35.347916
33408,35.372166
33409,35.435524
33413,35.331844
33414,35.372166
33416,35.343487
33418,35.37682
33419,35.431095
33423,35.32594
33425,35.280716
33427,35.37682
33434,35.331844
33437,35.213
33445,35.343487
33449,35.331562
33450,35.379887
33451,35.37111
33457,35.372166
33458,35.280716
33459,35.37111
33461,35.372166
33463,35.23629
33467,35.375763
33471,35.280716
33473,35.330776
33474,35.213
33485,35.213
33487,35.280716
33490,35.22785
33491,35.372166
33493,35.372166
33503,35.37682
33504,35.36266
33506,35.211933
33508,35.37111
33511,35.372166
33513,35.42159
33516,35.379887
33519,35.336273
33524,35.38125
33526,35.389393
33530,35.343487
33533,35.331844
33534,35.30013
33536,35.388336
33539,35.331844
33541,35.3193
33546,35.372166
33547,35.241432
33549,35.37682
33550,35.331562
33551,35.37111
33553,35.285145
34001,35.38702
34004,35.507317
34015,35.502983
34017,35.404156
34018,35.398197
34020,35.494743
34021,35.49041
34023,35.49995
34025,35.38702
34029,35.494743
34035,35.38702
34038,35.483223
34040,35.637142
34041,35.4031
34043,35.399822
34045,35.494743
34047,35.4031
34048,35.404156
34050,35.38702
34051,35.38702
34052,35.347183
34059,35.494743
34061,35.4031
34064,35.55024
34069,35.34825
34070,35.4031
34073,35.37261
34074,35.385952
34078,35.38702
34080,35.505344
34082,35.377037
34083,35.502983
34084,35.38702
34087,35.34825
34088,35.34825
34089,35.38702
34091,35.60826
34092,35.4031
34093,35.502983
34094,35.404156
34095,35.34825
34098,35.604515
34099,35.544685
34101,35.347183
34102,35.41673
34103,35.4031
34105,35.51921
34110,35.404156
34112,35.412395
34117,35.494743
34119,35.385952
34123,35.34825
34124,35.50101
34125,35.45304
34128,35.38702
34129,35.34825
34130,35.38702
34134,35.34825
34135,35.34825
34136,35.38702
34140,35.34825
34143,35.493824
34146,35.34825
34147,35.385952
34151,35.347183
34152,35.4031
34155,35.38702
34156,35.700718
34161,35.34825
34164,35.399254
34165,35.34825
34167,35.412395
34169,35.34825
34173,35.38702
34174,35.404156
34175,35.507317
34177,35.40425
34178,35.347183
34191,35.399822
34193,35.544685
34194,35.34825
34196,35.55848
34197,35.505344
34198,35.34825
34200,35.502983
34201,35.502983
34204,35.51097
34207,35.385952
34210,35.385952
34215,35.4031
34217,35.34825
34222,35.41134
34223,35.38702
34224,35.38702
34228,35.599426
34229,35.494743
34230,35.502983
34231,35.656635
34234,35.544685
34237,35.385952
34238,35.56418
34240,35.34825
34241,35.404156
34242,35.38702
34243,35.493835
34244,35.34825
34248,35.404156
34256,35.361595
34257,35.494743
34258,35.38702
34263,35.404156
34264,35.562813
34265,35.404156
34269,35.502983
34270,35.34825
34273,35.544685
34277,35.55092
34279,35.494743
34280,35.404156
34281,35.385952
34284,35.444454
34286,35.562057
34287,35.494743
34288,35.404156
34289,35.361595
34291,35.49041
34296,35.38702
34298,35.34825
34304,35.4031
34310,35.362663
34311,35.38702
34312,35.385963
34314,35.399822
34315,35.544685
34316,35.544685
34317,35.588287
34318,35.538345
34319,35.555286
34320,35.34825
34324,35.488056
34331,35.544685
34333,35.444454
34337,35.34825
34339,35.502983
34342,35.404156
35002,35.213
35006,35.331844
35007,35.37682
35008,35.372166
35015,35.331844
35016,35.23736
35017,35.37111
35018,35.279648
35019,35.211933
35025,35.280716
35028,35.37111
35029,35.23736
35033,35.331844
35034,35.23736
35038,35.372166
35039,35.331844
35046,35.375763
35052,35.37682
35054,35.280716
35055,35.331844
35059,35.331844
35060,35.372166
35061,35.372166
35065,35.331844
35071,35.37682
35072,35.211933
35075,35.37111
35076,35.331844
35080,35.331844
35084,35.37111
35087,35.280716
35088,35.331844
35090,35.331844
35098,35.280716
35102,35.372166
35104,35.280716
35110,35.28479
35114,35.375763
35117,35.23629
35118,35.280716
35120,35.331844
35121,35.331844
35122,35.23736
35123,35.331844
35131,35.331844
35134,35.37682
35135,35.23736
35138,35.280716
35142,35.23736
35145,35.22784
35150,35.336273
35156,35.37682
35160,35.379887
35162,35.330776
35164,35.37111
35165,35.241432
35166,35.280716
35167,35.330776
35170,35.37111
35171,35.23629
35172,35.280716
35173,35.331844
35177,35.331844
35178,35.27966
35180,35.37111
35181,35.23629
35183,35.285847
35184,35.331844
35187,35.280716
35189,35.331844
35192,35.37682
35195,35.23736
35196,35.331844
35200,35.28479
35203,35.37682
35205,35.375763
35210,35.331844
35211,35.23629
35212,35.280716
35216,35.343487
35219,35.331844
35221,35.331844
35223,35.330776
35225,35.37111
35226,35.23629
35227,35.331844
35228,35.331844
35231,35.280716
35232,35.37682
35234,35.280716
35235,35.280716
35238,35.376785
35239,35.331844
35240,35.330776
35242,35.375763
35243,35.213
35246,35.23736
35247,35.28479
35255,35.241432
35261,35.388336
35262,35.37682
35263,35.322327
35264,35.280716
35265,35.23629
35273,35.331844
35274,35.285847
35275,35.331844
35278,35.331844
35279,35.285847
35280,35.279648
35286,35.388336
35290,35.37111
35295,35.375763
35296,35.280716
35299,35.331844
35300,35.23736
35307,35.34243
35314,35.241432
35317,35.372166
35318,35.36266
35321,35.285847
35325,35.389393
35326,35.23629
35327,35.331844
35332,35.28479
35334,35.331844
35343,35.280716
35346,35.379887
35350,35.2905
35351,35.280716
35352,35.331844
35357,35.37111
35358,35.28479
35360,35.322327
35363,35.331844
36007,35.4031
36010,35.385963
36014,35.513584
36016,35.385963
36019,35.398766
36021,35.38702
36022,35.404156
36023,35.51097
36026,35.404156
36028,35.502983
36029,35.51921
36030,35.398766
36033,35.505344
36036,35.502983
36038,35.513584
36043,35.505344
36046,35.444454
36052,35.412395
36054,35.49041
36058,35.4031
36060,35.494743
36062,35.494743
36067,35.544685
36069,35.385952
36074,35.404156
36076,35.502983
36079,35.454098
36084,35.506638
36085,35.49041
36086,35.494743
36089,35.4031
36092,35.49041
36093,35.347183
36095,35.502983
36099,35.49041
36100,35.399822
36103,35.385952
36107,35.493835
36109,35.38702
36110,35.506638
36122,35.412395
36126,35.51097
36127,35.362663
36129,35.4031
36131,35.404156
36138,35.412395
36139,35.404156
36142,35.362663
36144,35.398766
36145,35.49041
36147,35.555286
36152,35.404156
36154,35.362663
36155,35.493835
36159,35.35268
36161,35.483234
36163,35.48984
36166,35.502983
36167,35.513584
36169,35.494743
36170,35.45304
36176,35.51097
36179,35.51097
36180,35.493835
36181,35.41134
36182,35.483234
36186,35.49041
36187,35.51921
36189,35.483223
36196,35.41134
36197,35.49041
36198,35.404156
36200,35.38702
36202,35.34825
36207,35.494743
36208,35.493835
36211,35.399822
36212,35.41134
36216,35.544685
36219,35.404156
36224,35.385952
36226,35.50101
36227,35.502983
36228,35.455055
36230,35.361595
36231,35.38702
36232,35.493835
36234,35.404156
36235,35.4031
36237,35.398197
36238,35.544685
36239,35.404156
36240,35.494743
36242,35.513584
36247,35.38702
37006,35.331844
37010,35.280716
37011,35.211933
37019,35.372166
37020,35.211933
37021,35.23736
37022,35.331844
37026,35.37111
37028,35.241432
37031,35.322327
37032,35.375763
37038,35.28479
37040,35.372166
37041,35.37111
37042,35.36266
37046,35.37111
37048,35.375763
37049,35.23736
37052,35.280716
37054,35.336273
37057,35.372166
37059,35.23736
37060,35.280716
37063,35.322327
37064,35.367313
37065,35.372166
37066,35.37111
37075,35.37682
37078,35.36266
37083,35.23736
37086,35.37682
37088,35.431095
37089,35.285847
37094,35.37111
37095,35.372166
37096,35.372166
37101,35.388336
37105,35.38474
37106,35.37682
37107,35.367313
37111,35.23629
37112,35.37111
37116,35.37111
37117,35.34243
37121,35.375763
37123,35.322327
37124,35.331844
37126,35.36266
37127,35.379887
37128,35.23736
37134,35.372166
37136,35.372166
37137,35.43004
37138,35.285847
37139,35.331844
37142,35.285847
37143,35.23629
37145,35.375763
37147,35.372166
37148,35.37111
37152,35.331844
37153,35.331844
37156,35.331844
37157,35.36266
37166,35.343487
37171,35.280716
37173,35.28479
37177,35.34243
37183,35.213
37185,35.23629
37188,35.28479
37191,35.37111
37195,35.322327
37197,35.37111
37198,35.36266
37201,35.343487
37203,35.331844
37205,35.280716
37206,35.241787
37210,35.299072
37212,35.37111
37213,35.28479
37217,35.23629
37218,35.37111
37219,35.280716
37222,35.343487
37223,35.37682
37225,35.331844
37226,35.330776
37228,35.23736
37229,35.37682
37236,35.376595
37237,35.241787
37238,35.372166
37242,35.23629
37252,35.37682
37253,35.389393
37255,35.375763
37259,35.37111
37261,35.37754
37262,35.375763
37264,35.24249
37265,35.389393
37267,35.331844
37269,35.37111
37270,35.331844
37271,35.279648
37273,35.331844
37276,35.23736
37278,35.280716
37281,35.331844
38001,35.330776
38003,35.280716
38008,35.514046
38010,35.372166
38012,35.211933
38015,35.25636
38019,35.23736
38023,35.379887
38029,35.23629
38030,35.23736
38032,35.372166
38034,35.322327
38035,35.280716
38038,35.37111
38039,35.336273
38042,35.343487
38046,35.343487
38048,35.285145
38050,35.37682
38051,35.280716
38052,35.322327
38053,35.322327
38055,35.372166
38056,35.431095
38059,35.336273
38060,35.389393
38062,35.343487
38063,35.372166
38064,35.331844
38066,35.389393
38069,35.23629
38071,35.331844
38073,35.477085
38076,35.23736
38080,35.328808
38083,35.372166
38085,35.330776
38086,35.372166
38089,35.37682
38090,35.418835
38094,35.23629
38097,35.331844
38101,35.290276
38105,35.331844
38106,35.36266
38109,35.285145
38112,35.42159
38113,35.3193
38114,35.280716
38115,35.372166
38117,35.343487
38120,35.372166
38126,35.331844
38131,35.213
38134,35.24249
38135,35.28479
38137,35.372166
38144,35.331844
38149,35.213
38150,35.330776
38151,35.25856
38152,35.372166
38160,35.331844
38162,35.280716
38167,35.37682
38181,35.331844
38183,35.37682
38184,35.23736
38185,35.25856
38188,35.280716
38191,35.247086
38198,35.24249
38199,35.336273
38200,35.331844
38203,35.37111
38206,35.27966
38209,35.389393
38210,35.290276
38212,35.22784
38213,35.37111
38215,35.336273
38219,35.372166
38222,35.280716
38223,35.213
38224,35.42159
38228,35.37111
38230,35.241787
38238,35.213
38243,35.375233
38250,35.37682
38254,35.375763
38256,35.22784
38259,35.280716
38264,35.375477
38267,35.372166
38268,35.389393
38269,35.322327
38270,35.331844
38271,35.343487
38272,35.37682
38275,35.375763
38280,35.37111
38289,35.375477
38296,35.285847
38297,35.24249
38298,35.322327
38300,35.372166
38301,35.379887
38308,35.389393
38310,35.280716
38316,35.330776
38317,35.322327
38318,35.322327
38322,35.42159
38323,35.285847
38324,35.343487
38331,35.285145
38334,35.23736
38335,35.280716
38337,35.330776
38339,35.331844
38341,35.241787
38349,35.213
38351,35.280716
38352,35.331844
38353,35.280716
38356,35.372166
38357,35.331844
38358,35.372166
38359,35.23736
38360,35.372166
38366,35.36266
38368,35.285847
38369,35.285847
38372,35.372166
38373,35.285145
38374,35.331844
38377,35.331844
38386,35.330776
38387,35.37111
38388,35.331844
38389,35.331844
38390,35.37111
38395,35.247086
38398,35.372166
38403,35.367313
38413,35.36266
38415,35.241787
38416,35.322327
38423,35.330776
38436,35.336273
38439,35.330776
38440,35.343487
38443,35.37111
38444,35.42159
38445,35.290276
38448,35.280716
38450,35.23736
38455,35.331844
38457,35.330776
38460,35.37682
38463,35.213
38470,35.36266
38471,35.22784
38474,35.331844
38478,35.27966
38480,35.213
38484,35.285145
38485,35.330776
38486,35.331844
38487,35.331844
38488,35.372166
38489,35.43004
38490,35.23736
38492,35.34243
38496,35.23736
38500,35.372166
38503,35.331844
38504,35.213
38509,35.377823
38514,35.435383
38515,35.213
38517,35.330776
38518,35.36266
38520,35.372166
38521,35.42159
38528,35.280716
38529,35.331844
38530,35.331844
38536,35.285145
38539,35.37111
38546,35.285847
38547,35.330776
38551,35.425873
38552,35.37682
38554,35.21743
38556,35.285145
38559,35.330776
38562,35.322327
38564,35.389393
38565,35.330776
38567,35.276585
39002,35.532444
39004,35.439987
39007,35.389393
39015,35.389393
39016,35.22784
39017,35.24249
39020,35.43004
39021,35.389393
39024,35.375763
39025,35.37682
39031,35.389393
39032,35.37682
39040,35.37682
39048,35.37682
39049,35.372166
39052,35.42159
39057,35.42159
39065,35.43893
39070,35.43004
39073,35.389393
39076,35.389393
39084,35.431095
39085,35.485165
39086,35.367313
39091,35.43004
39096,35.389393
39097,35.322327
39099,35.38125
39100,35.431095
39101,35.23736
39103,35.372166
39105,35.389393
39106,35.37111
39107,35.389393
39108,35.43893
39109,35.388336
39111,35.43893
39116,35.389393
39117,35.388336
39118,35.42159
39121,35.37682
39126,35.37111
39128,35.23629
39131,35.37111
39132,35.38772
39134,35.389393
39136,35.514046
39137,35.431095
39138,35.372166
39139,35.43004
39141,35.37682
39142,35.389393
39143,35.514046
39145,35.38125
39149,35.37111
39151,35.379887
39154,35.22784
39156,35.372166
39159,35.372166
39160,35.28479
39162,35.372166
39167,35.37682
39168,35.439987
39169,35.343487
39173,35.22784
